date_time,generation_fossil_gas,generation_fossil_gas_stationary,generation_fossil_hard_coal,generation_fossil_hard_coal_stationary,generation_hydro_pumped_storage_consumption,generation_hydro_pumped_storage_consumption_stationary,price_actual,price_actual_season,price_actual_stationary,price_actual_trend,price_day_ahead,price_day_ahead_stationary,total_load_actual,total_load_actual_stationary,total_load_forecast,total_load_forecast_stationary,is_weekend,holiday,price_actual_lag_1,price_actual_lag_2,price_actual_lag_3,price_actual_lag_4,price_actual_lag_5,price_actual_lag_6,price_actual_lag_7,price_actual_lag_8,price_actual_lag_9,price_actual_lag_10,price_actual_lag_11,price_actual_lag_12,price_actual_lag_13,price_actual_lag_14,price_actual_lag_15,price_actual_lag_16,price_actual_lag_17,price_actual_lag_18,price_actual_lag_19,price_actual_lag_20,price_actual_lag_21,price_actual_lag_22,price_actual_lag_23,price_actual_lag_24,year_encoded,month_encoded,weekday_encoded,hour_encoded
2018-06-02 00:00:00,4376.0,422.6071573603158,5354.0,2055.184689648876,516.0,-329.4912210846741,66.27,-5.671194017241271,5.227027350574602,66.71416666666667,45.5,1.4199306456875576,29593.0,3874.5521708669366,29579.0,3757.914490009607,True,False,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-1.7255419490270612,-0.8746540135806384,-0.29878743253043183,1.3871172478348939,1.8762194167846644,4.812597984136232,6.76208143162485,6.894161482994704,7.513948440757247,6.633069017241283,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-0.4376056903336343
2018-06-02 01:00:00,4138.0,306.0396630680789,5145.0,1786.3678517493322,1021.0,-14.84591571937733,65.69,-7.364781774090588,6.347490107423923,66.70729166666666,44.35,1.7779439162355004,27382.0,2119.7996166431876,27511.0,2098.571753137465,True,False,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-1.7255419490270612,-0.8746540135806384,-0.29878743253043183,1.3871172478348939,1.8762194167846644,4.812597984136232,6.76208143162485,6.894161482994704,7.513948440757247,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-2.011196277314458
2018-06-02 02:00:00,4082.0,240.6938297347442,5069.0,1596.7521125940812,1462.0,323.80736624409303,64.56,-8.167703149661362,6.003744816328023,66.72395833333334,43.53,1.5309416331304817,25988.0,711.9793826249224,26149.0,696.8964962881473,True,False,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-1.7255419490270612,-0.8746540135806384,-0.29878743253043183,1.3871172478348939,1.8762194167846644,4.812597984136232,6.76208143162485,6.894161482994704,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-2.9783311761451974
2018-06-02 03:00:00,3925.0,-33.44523989995923,4503.0,853.297774694538,2156.0,1033.6421693262848,64.57,-8.120414764958166,5.977289764958158,66.713125,42.06,-0.5697327390156417,25475.0,-383.68502947553134,25668.0,-392.00374629176076,True,False,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-1.7255419490270612,-0.8746540135806384,-0.29878743253043183,1.3871172478348939,1.8762194167846644,4.812597984136232,6.76208143162485,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-3.320144393068666
2018-06-02 04:00:00,3856.0,-398.97072505977667,4043.0,145.97802583609064,2346.0,1359.7214501482026,64.36,-6.249264650802915,3.9996813174695944,66.60958333333332,42.05,-2.6771910723489682,25309.0,-1762.463696712981,25593.0,-1711.1070853328565,True,False,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-1.7255419490270612,-0.8746540135806384,-0.29878743253043183,1.3871172478348939,1.8762194167846644,4.812597984136232,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-3.8738056875970397
2018-06-02 05:00:00,4024.0,-634.2818123885436,3954.0,-233.97779608171732,2150.0,1363.4831225226321,63.57,-3.8866360834513176,1.0087194167846434,66.44791666666667,43.03,-4.771262276686876,26022.0,-2821.6623553887766,26181.0,-2926.202333620524,True,False,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-1.7255419490270612,-0.8746540135806384,-0.29878743253043183,1.3871172478348939,1.8762194167846644,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-3.642036884037892
2018-06-02 06:00:00,4328.0,-754.9771034844334,4506.0,24.883205630610064,1566.0,974.1751459244583,62.91,-0.8154505811682125,-2.568091085498459,66.29354166666667,44.69,-6.4032107641297955,28701.0,-2173.3137252517918,28776.0,-2391.2493798534015,True,False,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-1.7255419490270612,-0.8746540135806384,-0.29878743253043183,1.3871172478348939,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-1.4182575986570487
2018-06-02 07:00:00,5698.0,245.12530804524795,5424.0,654.683191361205,249.0,-176.31226845910334,63.58,1.5102457658637511,-4.1523290991970825,66.22208333333333,56.77,3.196180502993492,33763.0,908.3011720084833,33988.0,844.7603661511675,True,False,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-1.7255419490270612,-0.8746540135806384,-0.29878743253043183,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,0.6940956286432876
2018-06-02 08:00:00,6558.0,852.4398628397676,5904.0,879.7650692150864,0.0,-314.1147941440349,63.87,2.7915290135806465,-5.160487346913982,66.23895833333333,62.51,7.219231016692113,36998.0,2403.638757624911,36949.0,2051.287520831531,True,False,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-1.7255419490270612,-0.8746540135806384,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,2.5161113193203817
2018-06-02 09:00:00,6901.0,1031.3263489305646,5938.0,693.374810570619,0.0,-239.26798531462236,68.54,3.750958615693729,-1.4990836156937206,66.288125,62.09,5.856523055574449,38534.0,2585.3609827576656,38499.0,2241.592676218621,True,False,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-1.7255419490270612,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,2.4891003782788834
2018-06-02 10:00:00,7064.0,1123.8098790469212,5960.0,526.5449851086069,0.0,-208.23687078119775,70.23,3.292117924386406,0.5680904089469294,66.36979166666667,60.07,3.655960370199139,39302.0,2487.477070482979,39389.0,2266.032258125997,True,False,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-1.1721179243864128,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,1.978374391050508
2018-06-02 11:00:00,0.0,-5928.0539413956985,6003.0,413.85497541205314,0.0,-225.83432115765225,70.96,2.6756460443955317,1.7616456222711179,66.52270833333334,58.75,2.773140811677564,38603.0,1378.3765400243865,39334.0,1808.6654288994396,True,False,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.6016877110622119,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,1.484993543700965
2018-06-02 12:00:00,6747.0,900.1822980521692,6015.0,425.9222951702095,0.0,-290.6851510686721,70.82,1.874951029565506,2.2412989704344994,66.70374999999999,55.06,-0.24392683605229593,38653.0,1518.018537514683,38942.0,1502.7527691914802,True,False,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,0.6369239704344949,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,1.1733536058189127
2018-06-02 13:00:00,6931.0,1164.2339464664974,5874.0,441.2171987750453,1.0,-388.87016989139624,71.11,1.0118842088947335,3.225615791105284,66.87249999999999,54.1,-0.2153261344780404,38121.0,1415.5231718975338,38778.0,1775.8134439576243,True,False,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,1.3179074577719234,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,1.0055089710956475
2018-06-02 14:00:00,6516.0,777.1424566193609,5736.0,440.56916945722696,0.0,-480.3465416687178,69.45,0.5351442476809531,1.8752724189857304,67.03958333333333,52.91,-0.7591474326756256,36796.0,476.9814339326622,37655.0,1042.0697752375563,True,False,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.13806091434761925,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-0.006046392423384259
2018-06-02 15:00:00,6558.0,770.968744118306,5686.0,504.5952632790131,0.0,-515.0438894636696,64.41,0.7994121471422901,-3.558370480475631,67.16895833333334,51.62,-2.076993726458575,36454.0,402.7505726934178,37053.0,713.2646327036782,True,False,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-3.4852454804756263,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-1.8538756313113487
2018-06-02 16:00:00,6378.0,477.1761499402237,5644.0,531.5550949000171,0.0,-480.20794482896633,61.08,2.3403350923477695,-8.461793425681094,67.20145833333332,53.75,-0.9760752047690744,36081.0,0.2914545427338453,36911.0,558.732869005049,True,False,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-5.512835092347771,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-2.547201168293875
2018-06-02 17:00:00,6500.0,448.43990564798605,5688.0,621.6032256077797,1.0,-413.91412348193455,60.84,4.743247763580647,-10.993247763580634,67.08999999999999,60.21,3.872781102308565,36449.0,77.60914860665798,36970.0,336.6401606717118,True,False,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-7.86074776358064,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,-1.550646236129614
2018-06-02 18:00:00,6711.0,574.6701853283512,5843.0,838.6135138497893,1.0,-353.44701446366946,61.31,5.793648876594345,-11.37594054326101,66.89229166666667,62.48,5.469187066920419,37452.0,949.231180570132,37565.0,801.3927291648579,True,False,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-8.669690543261012,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,0.8332837454461527
2018-06-02 19:00:00,6712.0,636.9187441183058,5909.0,1011.4264990096071,0.0,-320.10058181526773,66.55,5.869770451936811,-5.982062118603473,66.66229166666666,62.36,5.353871998427273,39679.0,3270.605880912597,39825.0,3175.841716037008,True,False,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-6.712895451936795,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,2.065741742834721
2018-06-02 20:00:00,6798.0,967.344842862597,5696.0,968.3111165895152,0.0,-343.1093717696056,69.89,4.673187689379733,-1.2273543560464049,66.44416666666667,62.09,6.017932358016324,40239.0,4593.165626917158,40625.0,4751.265731447966,True,False,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-2.600479356046378,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,3.3181730083746888
2018-06-02 21:00:00,6802.0,1346.2810158078037,5576.0,1065.4969327995595,0.0,-436.17662348193426,71.71,2.0992072384664913,3.4537094282001704,66.15708333333333,61.87,8.181608014409015,39397.0,5077.80804986236,39532.0,4995.932911813252,True,False,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,1.1880844282001988,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,3.9092522153084626
2018-06-02 22:00:00,6497.0,1570.653147657119,5657.0,1406.156036680839,1.0,-587.8412924317059,71.86,-0.3893564030860201,6.4566480697526885,65.79270833333334,58.99,7.473065634272032,36387.0,3672.0487890176155,36623.0,3703.890046516455,True,False,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,3.167481403086029,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,2.0693868098227446
2018-06-02 23:00:00,5488.0,892.3211699173926,5610.0,1622.8039248086934,136.0,-664.5248398061351,70.91,-3.0964846850494907,8.578984685049491,65.4275,50.16,1.1576930600711037,32492.0,1422.6261006614586,32806.0,1558.932269689969,True,False,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,2.269401351716155,-0.004364535334769615,0.013038122106483785,-0.12458906499202332,0.10774560094991223
2018-06-03 00:00:00,3468.0,-881.5386759730181,2625.0,-1100.044477017791,1580.0,540.4254455819927,69.95,-5.671194017241271,10.607860683907944,65.01333333333334,40.25,-6.249861020979118,28011.0,-1675.4061624664064,27936.0,-1902.710509990393,True,False,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,5.227027350574602,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-0.4376056903336343
2018-06-03 01:00:00,3363.0,-677.710336931922,2229.0,-1273.9654815840008,2193.0,958.7999176139562,70.11,-7.364781774090588,12.923323440757258,64.55145833333333,38.1,-6.716639417097838,25941.0,-2737.283716690148,26069.0,-2751.0324135292103,True,False,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,6.347490107423923,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-2.011196277314458
2018-06-03 02:00:00,3313.0,-552.5353369319228,2067.0,-1268.8312207392519,2538.0,1188.3281995774264,68.16,-8.167703149661362,12.207703149661356,64.12,37.39,-6.5471833668695325,24795.0,-3374.583117375081,24871.0,-3398.6451703785206,True,False,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,6.003744816328023,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-2.9783311761451974
2018-06-03 03:00:00,3357.0,-444.5494065666271,1992.0,-1243.118891972129,2574.0,1215.4963359929516,67.18,-8.120414764958166,11.525206431624845,63.77520833333333,36.61,-7.53327440568232,24404.0,-3818.164196142203,24346.0,-3939.8370796250965,True,False,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,5.977289764958158,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-3.320144393068666
2018-06-03 04:00:00,3279.0,-638.6790583931115,1713.0,-1498.5011408305763,2573.0,1333.783950148203,63.31,-6.249264650802915,6.068222984136256,63.49104166666666,36.91,-8.667816072348984,24344.0,-4529.359530046313,24309.0,-4598.461251999524,True,False,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,3.9996813174695944,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-3.8738056875970397
2018-06-03 05:00:00,3255.0,-907.0734790552096,1772.0,-1466.8527960817178,2491.0,1449.0247891892986,59.27,-3.8866360834513176,-0.07190558321534013,63.22854166666666,38.76,-9.010637276686879,25095.0,-4979.0165220554445,24984.0,-5090.473166953863,True,False,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,1.0087194167846434,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-3.642036884037892
2018-06-03 06:00:00,3442.0,-1006.289603484433,2061.0,-1206.3876277027225,1566.0,718.8001459244583,57.72,-0.8154505811682125,-4.3930910854984475,62.92854166666666,39.96,-10.309877430796462,27966.0,-3564.7928919184596,27625.0,-3905.3535465200694,True,False,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-2.568091085498459,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,-1.4182575986570487
2018-06-03 07:00:00,3777.0,-928.3121919547534,2668.0,-619.1293086387955,418.0,-262.66643512577,57.73,1.5102457658637511,-6.3014957658637485,62.521249999999995,52.39,0.2065971696601565,32151.0,-769.7196613248525,32000.0,-913.4271338488361,True,False,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-4.1523290991970825,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,0.6940956286432876
2018-06-03 08:00:00,4583.0,-276.2059704935664,2986.0,-303.42243078491447,10.0,-559.4897941440347,59.25,2.7915290135806465,-5.576945680247306,62.03541666666666,59.95,6.584231016692115,34887.0,819.867924291586,34707.0,645.4541874981987,True,False,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-5.160487346913982,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,2.5161113193203817
2018-06-03 09:00:00,4927.0,9.784682263896684,3156.0,-121.29185609604792,0.0,-494.6429853146223,59.38,3.750958615693729,-6.092416949027054,61.72145833333333,59.39,5.736523055574445,36168.0,1309.110982757673,36151.0,1297.5510095519603,True,False,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-1.4990836156937206,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,2.4891003782788834
2018-06-03 10:00:00,4920.0,39.768212380256045,3383.0,153.3574851086064,0.0,-463.8410374478644,61.9,3.292117924386406,-3.006701257719719,61.614583333333314,59.24,6.115543703532467,36720.0,1485.039570482979,36511.0,1271.094758125997,True,False,-6.092416949027054,-5.576945680247306,-6.3014957658637485,-4.3930910854984475,-0.07190558321534013,6.068222984136256,11.525206431624845,12.207703149661356,12.923323440757258,10.607860683907944,8.578984685049491,6.4566480697526885,3.4537094282001704,-1.2273543560464049,-5.982062118603473,-11.37594054326101,-10.993247763580634,-8.461793425681094,-3.558370480475631,1.8752724189857304,3.225615791105284,2.2412989704344994,1.7616456222711179,0.5680904089469294,-0.004364535334769615,0.013038122106483785,-0.5464646181221264,1.978374391050508
