date_time,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,temp,total load actual
2018-07-08 22:00:00,354.0,603.0,8451.0,5542.0,339.0,34.0,931.0,1364.0,6956.0,59.0,91.0,392.0,327.0,6504.0,81.8852,33572.0
2018-07-08 23:00:00,360.0,556.0,6552.0,5405.0,338.0,135.0,935.0,1218.0,6957.0,59.0,92.0,316.0,319.0,5377.0,79.08080000000002,31410.0
2018-07-09 00:00:00,406.0,740.0,4551.0,5134.0,297.0,71.0,786.0,713.0,6979.0,55.0,102.0,275.0,327.0,6200.0,77.12600000000009,27123.0
2018-07-09 01:00:00,402.0,650.0,4254.0,4256.0,290.0,281.0,774.0,596.0,6980.0,54.0,102.0,174.0,323.0,6029.0,75.0056000000001,25818.0
2018-07-09 02:00:00,403.0,634.0,4347.0,3800.0,287.0,574.0,759.0,559.0,6982.0,53.0,103.0,105.0,322.0,5644.0,73.07600000000002,24962.0
2018-07-09 03:00:00,405.0,696.0,4099.0,3817.0,289.0,428.0,747.0,432.0,6983.0,54.0,103.0,82.0,329.0,5391.0,72.54320000000001,24366.0
2018-07-09 04:00:00,407.0,699.0,4147.0,3926.0,284.0,427.0,728.0,640.0,6983.0,56.0,99.0,76.0,326.0,5108.0,71.24720000000005,24240.0
2018-07-09 05:00:00,399.0,720.0,4138.0,4161.0,289.0,281.0,738.0,694.0,6984.0,56.0,99.0,56.0,324.0,4753.0,70.1851999999999,24514.0
2018-07-09 06:00:00,404.0,761.0,5457.0,4766.0,297.0,0.0,768.0,1843.0,6984.0,56.0,101.0,56.0,323.0,4684.0,69.29960000000007,26329.0
2018-07-09 07:00:00,403.0,762.0,7695.0,5184.0,325.0,0.0,768.0,1623.0,6989.0,56.0,103.0,56.0,312.0,4794.0,68.42479999999998,28866.0
2018-07-09 08:00:00,403.0,762.0,8387.0,5332.0,330.0,0.0,811.0,2033.0,6984.0,56.0,112.0,314.0,297.0,4540.0,68.91080000000017,30197.0
2018-07-09 09:00:00,400.0,763.0,8555.0,5406.0,331.0,0.0,877.0,3164.0,6981.0,56.0,114.0,1253.0,315.0,3942.0,72.73760000000001,31950.0
2018-07-09 10:00:00,398.0,763.0,8141.0,5376.0,337.0,0.0,904.0,2754.0,6984.0,55.0,112.0,2752.0,322.0,3974.0,76.51400000000005,32921.0
2018-07-09 11:00:00,394.0,762.0,7666.0,5373.0,334.0,0.0,918.0,1983.0,6981.0,56.0,110.0,3883.0,316.0,3962.0,81.06079999999993,33510.0
2018-07-09 12:00:00,393.0,763.0,7312.0,5405.0,339.0,0.0,926.0,1859.0,6986.0,58.0,109.0,4481.0,318.0,3478.0,84.07400000000013,34252.0
2018-07-09 13:00:00,392.0,762.0,7294.0,5424.0,335.0,0.0,914.0,1900.0,6984.0,58.0,112.0,4748.0,326.0,3181.0,86.2772,34517.0
2018-07-09 14:00:00,396.0,762.0,6957.0,5446.0,333.0,0.0,893.0,1840.0,6982.0,58.0,112.0,4585.0,322.0,3068.0,88.24280000000006,33470.0
2018-07-09 15:00:00,380.0,762.0,6943.0,5430.0,332.0,0.0,860.0,1878.0,6980.0,60.0,112.0,4424.0,325.0,3143.0,88.35655999999996,32820.0
2018-07-09 16:00:00,392.0,763.0,7299.0,5274.0,329.0,0.0,844.0,2225.0,6979.0,57.0,112.0,4061.0,320.0,3196.0,89.36600000000001,32522.0
2018-07-09 17:00:00,402.0,766.0,7527.0,5187.0,329.0,0.0,831.0,2021.0,6977.0,57.0,112.0,3507.0,322.0,3463.0,89.28320000000002,32268.0
2018-07-09 18:00:00,397.0,766.0,7539.0,5201.0,326.0,0.0,829.0,1634.0,6972.0,58.0,112.0,2610.0,318.0,4018.0,89.53520000000009,31706.0
2018-07-09 19:00:00,400.0,763.0,7691.0,5202.0,326.0,0.0,829.0,1465.0,6970.0,58.0,112.0,1368.0,323.0,4864.0,89.62880000000004,31235.0
2018-07-09 20:00:00,403.0,763.0,7824.0,5202.0,326.0,0.0,823.0,1751.0,6973.0,58.0,113.0,623.0,325.0,5099.0,87.5192000000001,31512.0
2018-07-09 21:00:00,403.0,763.0,7847.0,5203.0,327.0,0.0,844.0,1914.0,6980.0,57.0,113.0,421.0,325.0,5465.0,85.39520000000007,32294.0
2018-07-09 22:00:00,395.0,763.0,5850.0,5105.0,334.0,0.0,815.0,1203.0,6983.0,56.0,103.0,277.0,329.0,5588.0,82.79239999999993,29748.0
2018-07-09 23:00:00,390.0,754.0,5179.0,5021.0,327.0,0.0,804.0,892.0,6984.0,56.0,103.0,154.0,304.0,5313.0,79.34360000000015,27771.0
2018-07-10 00:00:00,377.0,293.0,3899.0,3441.0,258.0,1404.0,505.0,465.0,6907.0,55.0,101.0,206.0,324.0,8158.0,76.84520000000009,23704.0
2018-07-10 01:00:00,376.0,99.0,4051.0,2989.0,257.0,2341.0,489.0,363.0,6914.0,55.0,101.0,93.0,323.0,8350.0,75.80120000000011,22386.0
2018-07-10 02:00:00,379.0,0.0,4161.0,2632.0,245.0,2799.0,479.0,414.0,6918.0,56.0,101.0,66.0,323.0,8267.0,74.04440000000002,21376.0
2018-07-10 03:00:00,381.0,0.0,4035.0,2556.0,238.0,3070.0,481.0,453.0,6920.0,56.0,102.0,39.0,322.0,8174.0,72.8851999999999,20919.0
2018-07-10 04:00:00,387.0,0.0,4035.0,2518.0,243.0,3058.0,483.0,542.0,6920.0,56.0,101.0,36.0,325.0,7805.0,71.97800000000007,20529.0
2018-07-10 05:00:00,386.0,0.0,4038.0,2632.0,232.0,3035.0,479.0,378.0,6919.0,56.0,99.0,40.0,327.0,7447.0,70.06280000000004,20394.0
2018-07-10 06:00:00,384.0,0.0,4234.0,2583.0,240.0,3000.0,479.0,316.0,6920.0,56.0,99.0,40.0,327.0,7558.0,69.70279999999994,20740.0
2018-07-10 07:00:00,392.0,0.0,4072.0,2795.0,242.0,2839.0,494.0,424.0,6923.0,58.0,98.0,41.0,327.0,7676.0,68.01440000000008,21221.0
2018-07-10 08:00:00,391.0,0.0,4183.0,2795.0,242.0,2677.0,514.0,511.0,6927.0,55.0,102.0,149.0,327.0,7541.0,68.54720000000006,21438.0
2018-07-10 09:00:00,384.0,0.0,4151.0,2945.0,242.0,2315.0,558.0,866.0,6927.0,56.0,102.0,1098.0,325.0,7126.0,71.54959999999997,22978.0
2018-07-10 10:00:00,378.0,0.0,3853.0,2988.0,242.0,2008.0,560.0,770.0,6930.0,58.0,102.0,2758.0,326.0,7263.0,74.96960000000003,24510.0
2018-07-10 11:00:00,388.0,0.0,3745.0,3137.0,237.0,2051.0,559.0,553.0,6929.0,55.0,102.0,4168.0,327.0,7918.0,79.43720000000008,25320.0
2018-07-10 12:00:00,387.0,0.0,3536.0,2972.0,226.0,2389.0,562.0,539.0,6928.0,56.0,103.0,4849.0,324.0,8222.0,81.38840000000008,25666.0
2018-07-10 13:00:00,387.0,0.0,3465.0,2849.0,230.0,2905.0,586.0,635.0,6927.0,56.0,100.0,5075.0,318.0,8267.0,82.958,26160.0
2018-07-10 14:00:00,387.0,0.0,3444.0,2734.0,231.0,2892.0,562.0,551.0,6922.0,56.0,101.0,5068.0,318.0,8297.0,85.13599999999997,25935.0
2018-07-10 15:00:00,385.0,0.0,3333.0,2484.0,231.0,2972.0,547.0,371.0,6920.0,54.0,100.0,4909.0,323.0,8525.0,85.75520000000007,24602.0
2018-07-10 16:00:00,386.0,0.0,3464.0,2638.0,231.0,3154.0,547.0,647.0,6910.0,55.0,101.0,4614.0,321.0,8596.0,86.24120000000002,23743.0
2018-07-10 17:00:00,383.0,0.0,3722.0,2995.0,231.0,1741.0,550.0,638.0,6911.0,55.0,100.0,4032.0,322.0,9035.0,86.44639999999998,23627.0
2018-07-10 18:00:00,386.0,0.0,4202.0,3250.0,231.0,1051.0,561.0,840.0,6920.0,56.0,99.0,2956.0,321.0,9311.0,86.13680000000004,23616.0
2018-07-10 19:00:00,387.0,0.0,5009.0,3485.0,230.0,268.0,574.0,1704.0,6943.0,56.0,97.0,1296.0,320.0,8793.0,85.84520000000009,24581.0
2018-07-10 20:00:00,388.0,0.0,5339.0,3965.0,230.0,0.0,576.0,2841.0,6973.0,56.0,96.0,695.0,323.0,8597.0,84.18560000000005,27385.0
2018-07-10 21:00:00,390.0,0.0,5079.0,3891.0,233.0,0.0,550.0,1198.0,7004.0,57.0,97.0,638.0,323.0,8589.0,83.14160000000007,27400.0
2018-07-10 22:00:00,386.0,0.0,4656.0,3550.0,238.0,308.0,558.0,929.0,7030.0,58.0,97.0,550.0,322.0,8294.0,80.28680000000004,26009.0
2018-07-10 23:00:00,387.0,0.0,4357.0,3367.0,233.0,446.0,532.0,866.0,7038.0,57.0,97.0,334.0,322.0,7667.0,77.81720000000001,24444.0
2018-07-11 00:00:00,318.0,358.0,3699.0,3384.0,288.0,1365.0,1166.0,863.0,5738.0,51.0,92.0,6.0,295.0,11926.0,75.57440000000005,26896.0
2018-07-11 01:00:00,314.0,384.0,3585.0,3045.0,288.0,1511.0,1161.0,735.0,5736.0,51.0,91.0,4.0,298.0,11782.0,73.77800000000008,25078.0
2018-07-11 02:00:00,315.0,383.0,3614.0,2835.0,284.0,1402.0,1165.0,842.0,5736.0,51.0,92.0,4.0,300.0,11613.0,72.3092,24024.0
2018-07-11 03:00:00,313.0,375.0,3555.0,2809.0,282.0,1397.0,1177.0,744.0,5737.0,51.0,90.0,4.0,306.0,11737.0,71.618,23575.0
2018-07-11 04:00:00,314.0,418.0,3654.0,2926.0,277.0,1719.0,1178.0,618.0,5737.0,51.0,92.0,4.0,317.0,12050.0,70.1636,23566.0
2018-07-11 05:00:00,320.0,380.0,3634.0,3057.0,277.0,2316.0,1179.0,624.0,5737.0,51.0,92.0,4.0,323.0,12657.0,69.16280000000003,24232.0
2018-07-11 06:00:00,325.0,387.0,3906.0,3439.0,278.0,1775.0,1198.0,1030.0,5735.0,52.0,90.0,5.0,319.0,12588.0,68.26280000000003,26912.0
2018-07-11 07:00:00,327.0,471.0,4948.0,4413.0,296.0,774.0,1213.0,1404.0,5736.0,53.0,90.0,4.0,312.0,12268.0,67.12520000000002,30793.0
2018-07-11 08:00:00,336.0,475.0,5651.0,4749.0,299.0,449.0,1253.0,1443.0,5732.0,53.0,93.0,192.0,308.0,11631.0,66.95240000000001,32840.0
2018-07-11 09:00:00,336.0,475.0,5651.0,4749.0,299.0,449.0,1253.0,1443.0,5732.0,53.0,93.0,192.0,308.0,11631.0,70.02680000000007,32840.0
2018-07-11 10:00:00,327.0,481.0,6297.0,4615.0,310.0,170.0,1283.0,1264.0,5732.0,56.0,91.0,1439.0,304.0,10326.0,73.0328000000001,34145.0
2018-07-11 11:00:00,317.0,499.0,6410.0,4503.0,315.0,255.0,1288.0,1289.0,5733.0,51.0,92.0,1803.0,316.0,10374.0,76.54280000000007,34219.0
2018-07-11 12:00:00,308.0,541.0,7278.0,4746.0,316.0,330.0,1275.0,1387.0,5732.0,52.0,90.0,1988.0,319.0,9907.0,79.04839999999996,34251.0
2018-07-11 13:00:00,327.0,549.0,7402.0,4614.0,303.0,235.0,1288.0,1116.0,5733.0,51.0,92.0,2008.0,320.0,9332.0,80.30120000000002,33930.0
2018-07-11 14:00:00,326.0,538.0,8183.0,4711.0,318.0,275.0,1282.0,1147.0,5736.0,51.0,92.0,1823.0,319.0,8432.0,82.15520000000006,32859.0
2018-07-11 15:00:00,334.0,512.0,9808.0,4998.0,319.0,80.0,1270.0,1362.0,5736.0,51.0,94.0,1552.0,324.0,6906.0,83.44039999999995,32408.0
2018-07-11 16:00:00,335.0,541.0,10734.0,5281.0,319.0,3.0,1276.0,1851.0,5737.0,57.0,98.0,993.0,314.0,5445.0,83.22080000000003,32215.0
2018-07-11 17:00:00,335.0,538.0,11850.0,5334.0,316.0,0.0,1288.0,3416.0,5737.0,63.0,101.0,286.0,310.0,4005.0,84.14240000000014,32427.0
2018-07-11 18:00:00,344.0,541.0,12551.0,5345.0,319.0,0.0,1285.0,3628.0,5736.0,56.0,100.0,14.0,309.0,3557.0,83.62400000000011,34078.0
2018-07-11 19:00:00,342.0,548.0,12547.0,5393.0,318.0,0.0,1279.0,3461.0,5736.0,56.0,102.0,3.0,317.0,3372.0,82.68440000000005,35032.0
2018-07-11 20:00:00,334.0,543.0,12428.0,5358.0,312.0,0.0,1270.0,2881.0,5737.0,56.0,103.0,3.0,308.0,3471.0,81.94279999999998,35386.0
2018-07-11 21:00:00,335.0,537.0,11980.0,5282.0,314.0,1.0,1272.0,2365.0,5737.0,56.0,101.0,3.0,310.0,3428.0,80.5136,34355.0
2018-07-11 22:00:00,339.0,509.0,10903.0,5103.0,303.0,1.0,1247.0,1901.0,5739.0,56.0,102.0,3.0,311.0,3217.0,78.15199999999999,31735.0
2018-07-11 23:00:00,335.0,539.0,8905.0,5044.0,262.0,1.0,1217.0,1621.0,5740.0,56.0,100.0,3.0,311.0,3086.0,74.53400000000009,28718.0
2018-07-12 00:00:00,351.0,0.0,4813.0,3741.0,271.0,374.0,1147.0,1386.0,6037.0,57.0,95.0,36.0,305.0,5131.0,74.54120000000003,25054.0
2018-07-12 01:00:00,354.0,0.0,4856.0,3564.0,272.0,847.0,1126.0,910.0,6036.0,57.0,96.0,23.0,303.0,5337.0,73.36400000000003,23354.0
2018-07-12 02:00:00,353.0,0.0,4667.0,3328.0,272.0,1639.0,1121.0,873.0,6036.0,56.0,96.0,21.0,304.0,5510.0,72.2624000000001,22247.0
2018-07-12 03:00:00,353.0,0.0,4548.0,3056.0,272.0,1817.0,1125.0,785.0,6038.0,56.0,95.0,21.0,308.0,5536.0,71.58200000000002,21664.0
2018-07-12 04:00:00,354.0,0.0,4547.0,2955.0,267.0,1814.0,1113.0,737.0,6038.0,56.0,91.0,21.0,311.0,5631.0,69.89000000000001,21627.0
2018-07-12 05:00:00,352.0,0.0,4657.0,3048.0,261.0,1807.0,1113.0,869.0,6037.0,56.0,89.0,21.0,311.0,5773.0,69.45080000000007,22155.0
2018-07-12 06:00:00,353.0,0.0,4842.0,3113.0,255.0,1117.0,1117.0,1019.0,6038.0,56.0,91.0,21.0,305.0,6089.0,69.51920000000011,23847.0
2018-07-12 07:00:00,361.0,0.0,5123.0,3497.0,274.0,705.0,1161.0,1401.0,6036.0,57.0,85.0,21.0,300.0,6431.0,67.40240000000001,26679.0
2018-07-12 08:00:00,362.0,0.0,4899.0,3699.0,270.0,566.0,1207.0,1395.0,6033.0,58.0,86.0,101.0,289.0,6772.0,67.37300000000006,28528.0
2018-07-12 09:00:00,366.0,0.0,5172.0,3864.0,279.0,41.0,1270.0,2255.0,6035.0,57.0,84.0,845.0,289.0,6822.0,70.75759999999997,30565.0
2018-07-12 10:00:00,361.0,0.0,5280.0,4129.0,285.0,1.0,1262.0,2499.0,6032.0,57.0,86.0,1809.0,291.0,6659.0,73.64120000000003,31321.0
2018-07-12 11:00:00,359.0,0.0,5313.0,4062.0,286.0,1.0,1236.0,2402.0,6031.0,56.0,90.0,2580.0,293.0,6814.0,76.26560000000008,31096.0
2018-07-12 12:00:00,361.0,0.0,5080.0,3967.0,287.0,353.0,1232.0,1395.0,6034.0,55.0,93.0,3022.0,296.0,7245.0,78.73880000000003,30646.0
2018-07-12 13:00:00,355.0,0.0,5254.0,3868.0,287.0,872.0,1254.0,1463.0,6034.0,56.0,93.0,3183.0,295.0,7432.0,79.99520000000008,30904.0
2018-07-12 14:00:00,348.0,0.0,5165.0,3613.0,288.0,854.0,1247.0,1303.0,6033.0,56.0,89.0,3189.0,293.0,7481.0,80.37680000000006,30135.0
2018-07-12 15:00:00,349.0,0.0,5165.0,3641.0,289.0,1006.0,1209.0,1440.0,6033.0,56.0,90.0,2949.0,291.0,7317.0,81.06079999999993,29300.0
2018-07-12 16:00:00,348.0,0.0,5189.0,3760.0,289.0,516.0,1209.0,1552.0,6034.0,56.0,91.0,2147.0,283.0,6807.0,82.12280000000001,28790.0
2018-07-12 17:00:00,347.0,0.0,5369.0,3897.0,290.0,63.0,1216.0,2112.0,6034.0,56.0,95.0,842.0,285.0,6611.0,82.41440000000007,29300.0
2018-07-12 18:00:00,351.0,0.0,5405.0,4134.0,291.0,1.0,1236.0,2989.0,6037.0,56.0,96.0,196.0,283.0,7108.0,82.74199999999998,31319.0
2018-07-12 19:00:00,353.0,0.0,5407.0,4240.0,294.0,1.0,1245.0,3173.0,6036.0,56.0,95.0,84.0,280.0,7468.0,81.88880000000002,31828.0
2018-07-12 20:00:00,355.0,0.0,5377.0,4235.0,295.0,1.0,1259.0,2704.0,6034.0,56.0,98.0,54.0,282.0,7767.0,81.17599999999999,32006.0
2018-07-12 21:00:00,355.0,0.0,5173.0,4010.0,292.0,1.0,1252.0,2475.0,6036.0,57.0,98.0,43.0,284.0,7857.0,78.72799999999997,31430.0
2018-07-12 22:00:00,358.0,0.0,5146.0,3901.0,294.0,1.0,1225.0,1951.0,6037.0,57.0,96.0,42.0,288.0,8059.0,77.22680000000005,29670.0
2018-07-12 23:00:00,357.0,0.0,4938.0,3612.0,292.0,258.0,1192.0,1063.0,6037.0,57.0,94.0,34.0,279.0,8226.0,75.66799999999998,27591.0
2018-07-13 00:00:00,339.0,647.0,5414.0,4520.0,281.0,0.0,1080.0,2381.0,5819.0,56.0,104.0,592.0,321.0,5864.0,73.1156000000001,29096.0
2018-07-13 01:00:00,339.0,615.0,5127.0,4420.0,281.0,0.0,1078.0,1781.0,5849.0,56.0,102.0,558.0,320.0,5421.0,71.65040000000005,27230.0
2018-07-13 02:00:00,347.0,651.0,5045.0,4305.0,277.0,0.0,1058.0,1207.0,5882.0,56.0,102.0,519.0,314.0,5016.0,70.74680000000012,26110.0
2018-07-13 03:00:00,348.0,655.0,5061.0,4071.0,277.0,0.0,1047.0,991.0,5914.0,56.0,103.0,510.0,315.0,4492.0,69.42560000000006,25539.0
2018-07-13 04:00:00,353.0,663.0,5087.0,3848.0,271.0,86.0,1048.0,1141.0,5943.0,56.0,98.0,507.0,315.0,4103.0,68.56160000000003,25315.0
2018-07-13 05:00:00,347.0,655.0,5155.0,4011.0,272.0,3.0,1057.0,1162.0,5972.0,56.0,98.0,433.0,316.0,3898.0,68.22680000000005,25593.0
2018-07-13 06:00:00,353.0,620.0,6055.0,4310.0,280.0,0.0,1083.0,1760.0,5982.0,57.0,101.0,256.0,320.0,3625.0,67.25480000000002,27246.0
2018-07-13 07:00:00,356.0,655.0,6106.0,4621.0,290.0,0.0,1094.0,2380.0,5984.0,57.0,99.0,243.0,321.0,3560.0,66.59960000000007,29391.0
2018-07-13 08:00:00,364.0,641.0,6211.0,4945.0,294.0,0.0,1111.0,3204.0,5986.0,60.0,98.0,781.0,321.0,3315.0,66.89120000000003,31485.0
2018-07-13 09:00:00,362.0,662.0,6478.0,5066.0,304.0,0.0,1232.0,4214.0,5982.0,67.0,103.0,1911.0,318.0,2878.0,69.12679999999996,33617.0
2018-07-13 10:00:00,361.0,669.0,6607.0,5071.0,304.0,0.0,1289.0,4966.0,5977.0,68.0,104.0,3079.0,319.0,2636.0,72.66199999999995,34903.0
2018-07-13 11:00:00,362.0,669.0,6540.0,5083.0,304.0,0.0,1310.0,5116.0,5977.0,68.0,102.0,3919.0,318.0,2444.0,75.57835999999998,35570.0
2018-07-13 12:00:00,353.0,666.0,6479.0,5100.0,306.0,0.0,1313.0,4847.0,5979.0,62.0,102.0,4546.0,319.0,2353.0,77.76679999999998,36474.0
2018-07-13 13:00:00,351.0,662.0,6953.0,4825.0,301.0,0.0,1289.0,4606.0,5979.0,64.0,104.0,4889.0,321.0,2392.0,80.28680000000004,36677.0
2018-07-13 14:00:00,352.0,662.0,6780.0,4776.0,299.0,0.0,1176.0,4210.0,5979.0,67.0,96.0,5139.0,319.0,2791.0,81.80960000000005,35679.0
2018-07-13 15:00:00,351.0,663.0,6443.0,4791.0,296.0,0.0,1151.0,3760.0,5973.0,67.0,101.0,5098.0,319.0,3349.0,82.55480000000003,34870.0
2018-07-13 16:00:00,354.0,662.0,6244.0,4958.0,294.0,0.0,1129.0,2983.0,5971.0,67.0,101.0,4856.0,315.0,4124.0,83.59519999999998,34611.0
2018-07-13 17:00:00,349.0,663.0,6375.0,4971.0,297.0,0.0,1123.0,3017.0,5973.0,67.0,101.0,4350.0,314.0,4572.0,82.67000000000007,34392.0
2018-07-13 18:00:00,347.0,664.0,6384.0,4961.0,314.0,0.0,1109.0,2635.0,5975.0,67.0,99.0,3688.0,310.0,5165.0,83.70319999999998,33805.0
2018-07-13 19:00:00,355.0,664.0,6445.0,4943.0,314.0,0.0,1106.0,2284.0,5975.0,68.0,99.0,2979.0,309.0,5677.0,82.88599999999997,33304.0
2018-07-13 20:00:00,365.0,662.0,6651.0,5018.0,309.0,0.0,1125.0,2704.0,5977.0,69.0,103.0,1957.0,313.0,5357.0,81.8024,32691.0
2018-07-13 21:00:00,380.0,663.0,6566.0,4890.0,308.0,0.0,1112.0,2767.0,5979.0,68.0,102.0,951.0,312.0,5479.0,80.70439999999998,32157.0
2018-07-13 22:00:00,376.0,663.0,6385.0,4784.0,307.0,0.0,1110.0,2698.0,5980.0,57.0,102.0,634.0,307.0,5443.0,78.50120000000003,31385.0
2018-07-13 23:00:00,372.0,648.0,6289.0,4680.0,303.0,0.0,1103.0,2185.0,5981.0,56.0,105.0,605.0,302.0,4882.0,77.46440000000007,29337.0
2018-07-14 00:00:00,379.0,649.0,5221.0,4751.0,293.0,0.0,1100.0,2229.0,5979.0,56.0,98.0,558.0,304.0,4290.0,74.45000000000006,28299.0
2018-07-14 01:00:00,383.0,645.0,4894.0,4784.0,297.0,0.0,1088.0,2051.0,5967.0,57.0,93.0,512.0,317.0,3814.0,73.70600000000003,26601.0
2018-07-14 02:00:00,382.0,638.0,4686.0,4708.0,296.0,0.0,1076.0,1635.0,5971.0,57.0,94.0,440.0,322.0,3672.0,72.77000000000007,25318.0
2018-07-14 03:00:00,384.0,655.0,4809.0,4548.0,285.0,84.0,1087.0,1658.0,5978.0,57.0,94.0,415.0,321.0,2971.0,72.07880000000003,24505.0
2018-07-14 04:00:00,388.0,656.0,4987.0,4561.0,296.0,3.0,1093.0,1634.0,5982.0,56.0,94.0,285.0,307.0,2107.0,70.99160000000006,24008.0
2018-07-14 05:00:00,389.0,664.0,5057.0,4633.0,269.0,0.0,1088.0,2082.0,5987.0,56.0,95.0,221.0,301.0,1384.0,68.96120000000009,23693.0
2018-07-14 06:00:00,385.0,658.0,5093.0,4625.0,262.0,0.0,1079.0,1862.0,5993.0,56.0,95.0,191.0,304.0,1296.0,67.42760000000004,23714.0
2018-07-14 07:00:00,385.0,655.0,4937.0,4668.0,265.0,0.0,1090.0,1845.0,5996.0,57.0,94.0,301.0,304.0,1333.0,66.83360000000006,24145.0
2018-07-14 08:00:00,388.0,623.0,5133.0,4655.0,266.0,0.0,1104.0,2194.0,5996.0,56.0,98.0,1001.0,304.0,1214.0,67.01000000000008,25837.0
2018-07-14 09:00:00,383.0,617.0,5228.0,4756.0,265.0,0.0,1125.0,2991.0,5994.0,56.0,97.0,2651.0,309.0,685.0,70.2716000000001,28116.0
2018-07-14 10:00:00,389.0,617.0,5204.0,4764.0,266.0,0.0,1200.0,3631.0,5992.0,57.0,98.0,3984.0,302.0,559.0,73.79959999999997,30057.0
2018-07-14 11:00:00,388.0,659.0,5220.0,4709.0,265.0,0.0,1201.0,3426.0,5990.0,56.0,97.0,4691.0,308.0,657.0,77.09360000000015,31072.0
2018-07-14 12:00:00,387.0,662.0,5177.0,4657.0,268.0,0.0,1167.0,3216.0,5987.0,55.0,94.0,5042.0,319.0,964.0,79.24964000000007,31523.0
2018-07-14 13:00:00,386.0,663.0,5162.0,4607.0,265.0,0.0,1169.0,3213.0,5984.0,56.0,94.0,5163.0,315.0,1359.0,81.92119999999997,31777.0
2018-07-14 14:00:00,386.0,655.0,5143.0,4613.0,247.0,0.0,1128.0,2621.0,5973.0,56.0,93.0,5311.0,312.0,1773.0,83.14520000000007,31226.0
2018-07-14 15:00:00,386.0,648.0,5032.0,4591.0,239.0,0.0,1099.0,1836.0,5971.0,55.0,92.0,5334.0,309.0,2359.0,84.80120000000011,30492.0
2018-07-14 16:00:00,378.0,648.0,5173.0,4455.0,236.0,0.0,1089.0,1511.0,5968.0,56.0,90.0,5075.0,291.0,2913.0,86.89064000000009,29771.0
2018-07-14 17:00:00,373.0,655.0,4923.0,4429.0,232.0,131.0,1077.0,1372.0,5964.0,56.0,91.0,4686.0,287.0,3506.0,85.78399999999998,29596.0
2018-07-14 18:00:00,373.0,647.0,4760.0,4414.0,232.0,92.0,1073.0,1412.0,5964.0,56.0,92.0,4156.0,285.0,3886.0,85.04240000000004,29318.0
2018-07-14 19:00:00,370.0,637.0,5070.0,4492.0,237.0,6.0,1079.0,1670.0,5966.0,57.0,92.0,3339.0,281.0,3700.0,84.16040000000002,29325.0
2018-07-14 20:00:00,369.0,662.0,5485.0,4540.0,236.0,0.0,1083.0,2106.0,5970.0,57.0,94.0,2112.0,288.0,3500.0,82.6340000000001,29302.0
2018-07-14 21:00:00,379.0,663.0,5524.0,4502.0,234.0,0.0,1105.0,2592.0,5975.0,57.0,93.0,1004.0,291.0,3537.0,80.83400000000009,29392.0
2018-07-14 22:00:00,378.0,663.0,5721.0,4592.0,203.0,0.0,1107.0,2897.0,5981.0,56.0,91.0,685.0,291.0,3258.0,79.12039999999998,29246.0
2018-07-14 23:00:00,379.0,650.0,5836.0,4431.0,210.0,0.0,1085.0,2701.0,5982.0,56.0,89.0,652.0,292.0,2699.0,76.31960000000012,27577.0
2018-07-15 00:00:00,381.0,663.0,5359.0,4334.0,217.0,0.0,1088.0,3059.0,5982.0,56.0,92.0,648.0,295.0,2307.0,74.28200000000002,26101.0
2018-07-15 01:00:00,386.0,664.0,5361.0,4163.0,217.0,12.0,1087.0,2853.0,5984.0,56.0,93.0,647.0,293.0,2322.0,73.36400000000003,24566.0
2018-07-15 02:00:00,386.0,664.0,4979.0,4009.0,217.0,182.0,1077.0,2057.0,5985.0,56.0,93.0,638.0,292.0,2321.0,72.62960000000011,23242.0
2018-07-15 03:00:00,388.0,664.0,4665.0,3664.0,217.0,203.0,1076.0,1479.0,5986.0,56.0,91.0,610.0,294.0,2313.0,69.80360000000002,22339.0
2018-07-15 04:00:00,386.0,664.0,4887.0,3145.0,219.0,180.0,1071.0,1236.0,5987.0,56.0,91.0,574.0,291.0,2268.0,69.4364,21914.0
2018-07-15 05:00:00,384.0,664.0,5018.0,3083.0,214.0,319.0,1069.0,1168.0,5988.0,56.0,91.0,507.0,292.0,1996.0,67.73000000000005,21725.0
2018-07-15 06:00:00,381.0,664.0,5323.0,3287.0,214.0,502.0,1060.0,1208.0,5991.0,56.0,95.0,361.0,291.0,1658.0,66.69680000000002,21586.0
2018-07-15 07:00:00,372.0,664.0,5198.0,3308.0,220.0,358.0,1047.0,969.0,5994.0,57.0,98.0,366.0,291.0,1387.0,65.67800000000007,21241.0
2018-07-15 08:00:00,363.0,620.0,5422.0,3454.0,219.0,356.0,1059.0,1478.0,5998.0,57.0,99.0,985.0,296.0,1003.0,65.60600000000014,22276.0
2018-07-15 09:00:00,372.0,628.0,5480.0,3857.0,212.0,355.0,1083.0,1912.0,5997.0,57.0,100.0,2113.0,296.0,566.0,69.39680000000001,23898.0
2018-07-15 10:00:00,371.0,622.0,4918.0,4080.0,210.0,222.0,1097.0,2417.0,5994.0,57.0,101.0,3097.0,297.0,681.0,73.38560000000005,25546.0
