date_time,load,load_forecast,load_log,load_differenced1,load_differenced2
2018-05-08 15:00:00,30923.0,30704.0,10.339255522574339,-0.005418144644366407,0.018414171839822302
2018-05-08 16:00:00,30506.0,30171.0,10.325678664559879,-0.013576858014459958,-0.004207250749830749
2018-05-08 17:00:00,30135.0,29786.0,10.313442565917144,-0.01223609864273456,-0.0101091296567688
2018-05-08 18:00:00,29848.0,29508.0,10.303873114900993,-0.009569451016151476,0.002210439493456562
2018-05-08 19:00:00,29787.0,29690.0,10.301827335701704,-0.002045779199288944,0.010147107392658228
2018-05-08 20:00:00,29999.0,29623.0,10.308919326755392,0.007091991053687963,0.025309880889052394
2018-05-08 21:00:00,31250.0,30977.0,10.349774655164548,0.0408553284091564,0.051554597799668755
2018-05-08 22:00:00,32002.0,31805.0,10.37355367982882,0.02377902466427173,0.0400298341309
2018-05-08 23:00:00,30528.0,30420.0,10.326399574248013,-0.047154105580807126,0.025112684969220922
2018-05-09 00:00:00,28006.0,27975.0,10.240174051915723,-0.08622552233229008,-0.05778987981783246
2018-05-09 01:00:00,26591.0,26401.0,10.188328091653252,-0.05184596026247057,0.009657416452157008
2018-05-09 02:00:00,25526.0,25387.0,10.147452819542636,-0.04087527211061648,0.016851127314696512
2018-05-09 03:00:00,25113.0,24960.0,10.131140919328166,-0.016311900214470043,0.019093939783338953
2018-05-09 04:00:00,24767.0,24734.0,10.117267400897372,-0.013873518430793652,0.016739633674223597
2018-05-09 05:00:00,25049.0,25033.0,10.1285891855565,0.011321784659127587,0.028294776500185748
2018-05-09 06:00:00,26996.0,26987.0,10.203443985863297,0.07485480030679703,0.0766583047461733
2018-05-09 07:00:00,29471.0,29627.0,10.291162007969065,0.08771802210576851,0.11203678444244503
2018-05-09 08:00:00,31160.0,31454.0,10.346890499984685,0.05572849201561958,0.022680160784695147
2018-05-09 09:00:00,33056.0,33278.0,10.405958371919365,0.05906787193467977,-0.01276419020598496
2018-05-09 10:00:00,34208.0,34345.0,10.440214813824772,0.03425644190540744,-0.02889575451844273
2018-05-09 11:00:00,34978.0,35108.0,10.462474571409137,0.022259757584365047,-0.03225211664356742
2018-05-09 12:00:00,35601.0,35925.0,10.480129006333248,0.01765443492411123,-0.01814651498581199
2018-05-09 13:00:00,35998.0,36282.0,10.491218660339424,0.011089654006175564,-0.02596769561011314
2018-05-09 14:00:00,35190.0,35491.0,10.46851723031563,-0.02270143002379399,-0.04149976940229827
2018-05-09 15:00:00,34592.0,34967.0,10.451377720438934,-0.01713950987669577,-0.011721365232329362
2018-05-09 16:00:00,34392.0,34959.0,10.445579258176117,-0.005798462262816884,0.007778395751643075
2018-05-09 17:00:00,34133.0,34766.0,10.43801993724675,-0.007559320929367175,0.004676777713367386
2018-05-09 18:00:00,33315.0,34171.0,10.413763024996637,-0.02425691225011306,-0.014687461233961585
2018-05-09 19:00:00,32587.0,33508.0,10.391668714817564,-0.022094310179072707,-0.020048530979783763
2018-05-09 20:00:00,32921.0,33869.0,10.401866031000361,0.010197316182797067,0.0031053251291091044
2018-05-09 21:00:00,33752.0,34330.0,10.426794953804174,0.02492892280381298,-0.01592640560534342
2018-05-09 22:00:00,31260.0,31568.0,10.350094603975467,-0.0767003498287071,-0.10047937449297883
2018-05-09 23:00:00,28883.0,29118.0,10.271008465728148,-0.07908613824731958,-0.031932032666512455
2018-05-10 00:00:00,25691.0,25815.0,10.15389601499835,-0.11711245072979715,-0.030886928397507063
2018-05-10 01:00:00,24482.0,24596.0,10.105693432635459,-0.04820258236289199,0.0036433778995785815
2018-05-10 02:00:00,23506.0,23664.0,10.0650109866928,-0.04068244594265913,0.00019282616795734953
2018-05-10 03:00:00,23203.0,23365.0,10.052036859639367,-0.012974127053432483,0.0033377731610375605
2018-05-10 04:00:00,23149.0,23228.0,10.049706862037105,-0.002329997602261713,0.011543520828531939
2018-05-10 05:00:00,23387.0,23558.0,10.05993559141207,0.01022872937496544,-0.0010930552841621477
2018-05-10 06:00:00,25439.0,25596.0,10.144038708505372,0.0841031170933011,0.009248316786504063
2018-05-10 07:00:00,28856.0,29041.0,10.270073222583376,0.12603451407800392,0.03831649197223541
2018-05-10 08:00:00,30155.0,30311.0,10.314106025885087,0.044032803301711,-0.01169568871390858
2018-05-10 09:00:00,31058.0,31330.0,10.343611703129135,0.029505677244047845,-0.029562194690631927
2018-05-10 10:00:00,31600.0,31819.0,10.360912399575003,0.017300696445868624,-0.016955745459538818
2018-05-10 11:00:00,32212.0,32324.0,10.380094332915435,0.019181933340432167,-0.0030778242439328807
2018-05-10 12:00:00,32845.0,32987.0,10.399554805326574,0.01946047241113824,0.0018060374870270124
2018-05-10 13:00:00,32841.0,33005.0,10.399433013772667,-0.00012179155390690255,-0.011211445560082467
2018-05-10 14:00:00,31849.0,32103.0,10.368761263333154,-0.03067175043951309,-0.007970320415719101
2018-05-10 15:00:00,31119.0,31470.0,10.345573844099938,-0.023187419233215323,-0.006047909356519554
2018-05-10 16:00:00,30858.0,31258.0,10.337151315002972,-0.008422529096966613,-0.0026240668341497297
2018-05-10 17:00:00,30713.0,31100.0,10.332441296713197,-0.004710018289774354,0.002849302639592821
2018-05-10 18:00:00,30238.0,30668.0,10.316854690540147,-0.0155866061730503,0.008670306077062762
2018-05-10 19:00:00,30420.0,30754.0,10.322855565813283,0.006000875273135975,0.028095185452208682
2018-05-10 20:00:00,32023.0,32334.0,10.374209673604785,0.051354107791501846,0.04115679160870478
2018-05-10 21:00:00,31121.0,31309.0,10.345638111452145,-0.02857156215264034,-0.05350048495645332
2018-05-10 22:00:00,28555.0,28554.0,10.259587331098963,-0.08605078035318137,-0.009350430524474262
2018-05-10 23:00:00,26488.0,26604.0,10.184447079227082,-0.07514025187188089,0.00394588637543869
2018-05-11 00:00:00,23818.0,23846.0,10.078196876327942,-0.10625020289914033,0.010862247830656813
2018-05-11 01:00:00,22249.0,22410.0,10.010052342764158,-0.06814453356378358,-0.019941951200891594
2018-05-11 02:00:00,21325.0,21562.0,9.96763537235988,-0.04241697040427894,-0.001734524461619813
2018-05-11 03:00:00,20974.0,21246.0,9.951038854394351,-0.01659651796552808,-0.0036223909120955966
2018-05-11 04:00:00,20998.0,21315.0,9.952182474074887,0.001143619680535224,0.003473617282796937
2018-05-11 05:00:00,21781.0,22158.0,9.988793309115229,0.03661083504034224,0.026382105665376798
2018-05-11 06:00:00,24949.0,25053.0,10.124589020216114,0.13579571110088473,0.05169259400758364
2018-05-11 07:00:00,28973.0,29046.0,10.274119640804045,0.14953062058793165,0.023496106509927728
2018-05-11 08:00:00,31505.0,31625.0,10.357901542376156,0.0837819015721113,0.039749098270400296
2018-05-11 09:00:00,32937.0,33096.0,10.402351924902842,0.04445038252668532,0.014944705282637472
2018-05-11 10:00:00,33646.0,33787.0,10.423649457279106,0.021297532376264527,0.003996835930395903
2018-05-11 11:00:00,33796.0,33948.0,10.428097731272736,0.00444827399362957,-0.014733659346802597
2018-05-11 12:00:00,34151.0,34049.0,10.438547147147077,0.010449415874340673,-0.009011056536797568
2018-05-11 13:00:00,34259.0,33942.0,10.441704582894031,0.0031574357469548175,0.00327922730086172
2018-05-11 14:00:00,33173.0,32962.0,10.409491571022901,-0.03221301187113035,-0.001541261431617258
2018-05-11 15:00:00,32772.0,32421.0,10.397329771261706,-0.012161799761194914,0.01102561947202041
2018-05-11 16:00:00,32561.0,32220.0,10.390870532175569,-0.006459239086137103,0.0019632900108295104
2018-05-11 17:00:00,32847.0,32608.0,10.399615695541534,0.008745163365965425,0.013455181655739779
2018-05-11 18:00:00,34373.0,34238.0,10.445026651458063,0.04541095591652855,0.06099756208957885
2018-05-11 19:00:00,35228.0,35482.0,10.46959649992535,0.02456984846728716,0.018568973194151184
2018-05-11 20:00:00,35254.0,35534.0,10.470334276979898,0.0007377770545478057,-0.05061633073695404
2018-05-11 21:00:00,34100.0,34027.0,10.437052663271608,-0.03328161370829008,-0.004710051555649741
2018-05-11 22:00:00,31441.0,31141.0,10.355868052653099,-0.08118461061850901,0.004866169734672354
2018-05-11 23:00:00,28403.0,28267.0,10.254250052373257,-0.10161800027984214,-0.026477748407961244
2018-05-12 00:00:00,26683.0,26837.0,10.191781937486343,-0.062468114886913284,0.04378208801222705
2018-05-12 01:00:00,24939.0,25047.0,10.124188122199199,-0.06759381528714492,0.000550718276638662
2018-05-12 02:00:00,23847.0,23948.0,10.079413702241222,-0.044774419957976264,-0.0023574495536973217
2018-05-12 03:00:00,23483.0,23462.0,10.064032034093815,-0.015381668147407268,0.0012148498181208112
2018-05-12 04:00:00,23431.0,23393.0,10.061815210915432,-0.0022168231783830095,-0.0033604428589182334
2018-05-12 05:00:00,24136.0,24067.0,10.091459780838896,0.029644569923464203,-0.006966265116878034
2018-05-12 06:00:00,26885.0,26662.0,10.199323789243778,0.10786400840488142,-0.027931702696003313
2018-05-12 07:00:00,31544.0,31164.0,10.359138675557464,0.15981488631368634,0.010284265725754693
2018-05-12 08:00:00,33705.0,33553.0,10.42540147328754,0.06626279773007582,-0.017519103842035477
2018-05-12 09:00:00,34430.0,34212.0,10.44668355633257,0.021282083045029765,-0.023168299481655552
2018-05-12 10:00:00,34545.0,34315.0,10.450018100922895,0.00333454459032545,-0.017962987785939077
2018-05-12 11:00:00,34203.0,34108.0,10.44006863850183,-0.009949462421065647,-0.014397736414695217
2018-05-12 12:00:00,33689.0,33621.0,10.42492665356173,-0.015141984940099107,-0.02559140081443978
2018-05-12 13:00:00,33474.0,33423.0,10.418524297073583,-0.006402356488147021,-0.009559792235101838
2018-05-12 14:00:00,32501.0,32497.0,10.389026137075234,-0.02949815999834904,0.00271485187278131
2018-05-12 15:00:00,32084.0,32094.0,10.376112742486816,-0.012913394588418114,-0.0007515948272232009
2018-05-12 16:00:00,31853.0,31880.0,10.36888684808733,-0.007225894399486066,-0.0007666553133489629
2018-05-12 17:00:00,32368.0,32617.0,10.384925559407527,0.016038711320197407,0.0072935479542319825
2018-05-12 18:00:00,33977.0,34513.0,10.433439104100595,0.048513544693067345,0.003102588776538795
2018-05-12 19:00:00,34127.0,34523.0,10.437844138828483,0.004405034727888335,-0.020164813739398824
2018-05-12 20:00:00,34163.0,34490.0,10.438898466060431,0.0010543272319480934,0.0003165501774002877
2018-05-12 21:00:00,33340.0,33899.0,10.414513156304785,-0.02438530975564568,0.008896303952644402
2018-05-12 22:00:00,31163.0,31344.0,10.346986772628886,-0.06752638367589903,0.013658226942609986
2018-05-12 23:00:00,28616.0,28748.0,10.261721280938854,-0.08526549169003239,0.016352508589809744
2018-05-13 00:00:00,23488.0,23743.0,10.064244931414242,-0.1974763495246119,-0.13500823463769862
2018-05-13 01:00:00,22142.0,22254.0,10.005231536419412,-0.05901339499482994,0.008580420292314983
2018-05-13 02:00:00,21073.0,21213.0,9.955747879197213,-0.04948365722219883,-0.0047092372642225655
2018-05-13 03:00:00,20598.0,20596.0,9.932949262685748,-0.022798616511465752,-0.007416948364058484
2018-05-13 04:00:00,20250.0,20216.0,9.915910072534686,-0.01703919015106159,-0.01482236697267858
2018-05-13 05:00:00,20047.0,20133.0,9.905834795604477,-0.010075276930209043,-0.039719846853673246
2018-05-13 06:00:00,19982.0,20306.0,9.902587147292964,-0.0032476483115129184,-0.11111165671639434
2018-05-13 07:00:00,19803.0,20058.0,9.893588720356881,-0.008998426936082993,-0.16881331324976934
2018-05-13 08:00:00,20966.0,21047.0,9.950657357012519,0.05706863665563766,-0.009194161074438156
2018-05-13 09:00:00,22760.0,23018.0,10.032759888240268,0.0821025312277488,0.060820448182719034
2018-05-13 10:00:00,24393.0,24483.0,10.102051484875947,0.0692915966356793,0.06595705204535385
2018-05-13 11:00:00,25246.0,25440.0,10.136423006312807,0.034371521436860064,0.04432098385792571
2018-05-13 12:00:00,25582.0,25677.0,10.149644258159338,0.01322125184653089,0.028363236786629997
2018-05-13 13:00:00,25815.0,25850.0,10.158710997313749,0.009066739154411252,0.015469095642558273
2018-05-13 14:00:00,25573.0,25539.0,10.149292386393418,-0.00941861092033136,0.020079549078017678
2018-05-13 15:00:00,24228.0,24288.0,10.095264268100838,-0.05402811829257992,-0.041114723704161804
2018-05-13 16:00:00,23483.0,23569.0,10.064032034093815,-0.031232234007022797,-0.02400633960753673
2018-05-13 17:00:00,23114.0,23241.0,10.048193773535386,-0.01583826055842863,-0.03187697187862604
2018-05-13 18:00:00,23155.0,23384.0,10.049966018914853,0.0017722453794668525,-0.04674129931360049
2018-05-13 19:00:00,23691.0,23853.0,10.07285050816569,0.022884489250836637,0.018479454522948302
2018-05-13 20:00:00,24921.0,25039.0,10.123466100507182,0.05061559234149193,0.04956126510954384
2018-05-13 21:00:00,27145.0,27160.0,10.208948146339551,0.08548204583236974,0.10986735558801541
2018-05-13 22:00:00,27172.0,27203.0,10.209942310311192,0.000994163971640205,0.06852054764753923
2018-05-13 23:00:00,25316.0,25326.0,10.139191885895196,-0.070750424415996,0.014515067274036397
2018-05-14 00:00:00,23417.0,23371.0,10.061217533302013,-0.07797435259318242,0.11950199693142949
2018-05-14 01:00:00,21946.0,21933.0,9.996340169550745,-0.06487736375126829,-0.005863968756438354
2018-05-14 02:00:00,21257.0,21138.0,9.964441531873126,-0.031898637677619135,0.017585019544579694
2018-05-14 03:00:00,20960.0,20861.0,9.950371138434978,-0.014070393438148088,0.008728223073317665
2018-05-14 04:00:00,20949.0,20996.0,9.949846191514146,-0.0005249469208319368,0.016514243230229653
2018-05-14 05:00:00,21595.0,21546.0,9.980217085394802,0.03037089388065617,0.04044617081086521
2018-05-14 06:00:00,23986.0,23887.0,10.085225605791667,0.10500852039686492,0.10825616870837784
2018-05-14 07:00:00,26784.0,26530.0,10.195559973289201,0.11033436749753456,0.11933279443361755
2018-05-14 08:00:00,29271.0,29320.0,10.284352543776059,0.08879257048685751,0.03172393383121985
2018-05-14 09:00:00,30627.0,30792.0,10.329637251837125,0.045284708061066326,-0.03681782316668247
2018-05-14 10:00:00,31331.0,31361.0,10.35236330172604,0.0227260498889148,-0.0465655467467645
2018-05-14 11:00:00,31514.0,31645.0,10.35818717052199,0.0058238687959502045,-0.02854765264090986
2018-05-14 12:00:00,31723.0,31843.0,10.364797248830204,0.006610078308213474,-0.006611173538317416
2018-05-14 13:00:00,31628.0,31763.0,10.361798083190818,-0.002999165639385737,-0.012065904793796989
2018-05-14 14:00:00,30734.0,30844.0,10.333124812615278,-0.028673270575540144,-0.019254659655208783
2018-05-14 15:00:00,29980.0,30138.0,10.308285771656589,-0.02483904095868894,0.029189077333890978
2018-05-14 16:00:00,29598.0,29787.0,10.295462070461793,-0.01282370119479559,0.018408532812227207
2018-05-14 17:00:00,29422.0,29587.0,10.289497972810157,-0.005964097651636635,0.009874162906791994
2018-05-14 18:00:00,28956.0,29084.0,10.273532715413031,-0.0159652573971254,-0.01773750277659225
2018-05-14 19:00:00,28989.0,28984.0,10.274671726667417,0.0011390112543860909,-0.021745477996450546
2018-05-14 20:00:00,29500.0,29489.0,10.292145542327912,0.01747381566049455,-0.03314177668099738
2018-05-14 21:00:00,30870.0,30673.0,10.337540117496205,0.04539457516829337,-0.04008747066407636
2018-05-14 22:00:00,29537.0,29145.0,10.293398993717526,-0.044141123778679514,-0.04513528775031972
2018-05-14 23:00:00,26959.0,26768.0,10.202072472350189,-0.09132652136733732,-0.020576096951341327
2018-05-15 00:00:00,25521.0,25215.0,10.147256921643994,-0.05481555070619493,0.02315880188698749
2018-05-15 01:00:00,24105.0,23848.0,10.090174566839723,-0.05708235480427071,0.007795008946997584
2018-05-15 02:00:00,23214.0,22924.0,10.052510823928568,-0.03766374291115504,-0.005765105233535905
2018-05-15 03:00:00,22721.0,22556.0,10.031044885951003,-0.02146593797756502,-0.007395544539416932
2018-05-15 04:00:00,22631.0,22447.0,10.027075926780746,-0.003968959170256525,-0.0034440122494245884
2018-05-15 05:00:00,23053.0,22796.0,10.045551191799596,0.018475265018849996,-0.011895628861806173
2018-05-15 06:00:00,24656.0,24582.0,10.112775557559896,0.06722436576029978,-0.03778415463656515
2018-05-15 07:00:00,26783.0,26822.0,10.195522636869386,0.08274707930948999,-0.027587288188044568
2018-05-15 08:00:00,29045.0,29100.0,10.276601630426633,0.0810789935572469,-0.0077135769296106105
2018-05-15 09:00:00,30278.0,30253.0,10.318176655171824,0.0415750247451907,-0.0037096833158756226
2018-05-15 10:00:00,30979.0,30744.0,10.341064834560278,0.022888179388454333,0.0001621294995395317
2018-05-15 11:00:00,31215.0,30955.0,10.348654027495844,0.007589192935565592,0.0017653241396153874
2018-05-15 12:00:00,31446.0,31229.0,10.35602706803022,0.00737304053437704,0.000762962226163566
2018-05-15 13:00:00,31419.0,31151.0,10.355168084441255,-0.0008589835889658559,0.002140182050419881
2018-05-15 14:00:00,30497.0,30323.0,10.32538359710204,-0.02978448733921546,-0.0011112167636753156
2018-05-15 15:00:00,29801.0,29635.0,10.30229722897745,-0.02308636812458964,0.0017526728340993003
2018-05-15 16:00:00,29388.0,29310.0,10.288341706740168,-0.013955522237282025,-0.0011318210424864361
2018-05-15 17:00:00,29264.0,29175.0,10.284113370630648,-0.004228336109520114,0.0017357615421165207
2018-05-15 18:00:00,28837.0,28871.0,10.2694145637968,-0.014698806833846945,0.001266450563278454
2018-05-15 19:00:00,28786.0,28827.0,10.267644436822616,-0.0017701269741845493,-0.00290913822857064
2018-05-15 20:00:00,29538.0,29459.0,10.293432848986255,0.025788412163638696,0.008314596503144145
2018-05-15 21:00:00,31181.0,30837.0,10.347564213938401,0.054131364952146654,0.008736789783853283
2018-05-15 22:00:00,30012.0,29428.0,10.30935258066562,-0.03821163327278221,0.005929490505897306
2018-05-15 23:00:00,27313.0,26935.0,10.215118058306537,-0.09423452235908236,-0.002908000991745041
2018-05-16 00:00:00,25822.0,25345.0,10.158982120734663,-0.05613593757187374,-0.0013203868656788131
2018-05-16 01:00:00,24383.0,23955.0,10.101641447146731,-0.057340673587932045,-0.00025831878366133765
2018-05-16 02:00:00,23435.0,23115.0,10.061985910356807,-0.039655536789924284,-0.0019917938787692435
2018-05-16 03:00:00,23139.0,22761.0,10.049274784602108,-0.012711125754698571,0.008754812222866448
2018-05-16 04:00:00,22971.0,22652.0,10.041987829781233,-0.00728695482087538,-0.0033179956506188546
2018-05-16 05:00:00,23365.0,23092.0,10.058994455134526,0.017006625353293003,-0.0014686396655569922
2018-05-16 06:00:00,25296.0,25038.0,10.138401559449253,0.0794071043147273,0.01218273855442753
2018-05-16 07:00:00,27979.0,27482.0,10.239209507766637,0.10080794831738338,0.018060869007893388
2018-05-16 08:00:00,30238.0,29966.0,10.316854690540147,0.07764518277351051,-0.0034338107837363907
2018-05-16 09:00:00,31067.0,31152.0,10.343901441561744,0.02704675102159726,-0.014528273723593443
2018-05-16 10:00:00,31525.0,31604.0,10.35853616083312,0.014634719271375829,-0.008253460117078504
2018-05-16 11:00:00,31972.0,31860.0,10.37261579874591,0.014079637912789877,0.006490444977224286
2018-05-16 12:00:00,32258.0,32155.0,10.381521353477128,0.00890555473121779,0.0015325141968407507
2018-05-16 13:00:00,32285.0,32014.0,10.382358005060567,0.0008366515834392629,0.0016956351724051189
2018-05-16 14:00:00,31231.0,31141.0,10.349166470257595,-0.0331915348029721,-0.0034070474637566406
2018-05-16 15:00:00,30596.0,30540.0,10.328624560441757,-0.020541909815838366,0.002544458308751274
2018-05-16 16:00:00,30327.0,30217.0,10.319793683822168,-0.008830876619589034,0.005124645617692991
2018-05-16 17:00:00,30121.0,30033.0,10.312977881893913,-0.006815801928254928,-0.002587465818734813
2018-05-16 18:00:00,29648.0,29514.0,10.29714994852514,-0.015827933368772307,-0.001129126534925362
2018-05-16 19:00:00,29505.0,29438.0,10.29231501949127,-0.004834929033870949,-0.0030648020596864
2018-05-16 20:00:00,30045.0,29891.0,10.310451536768028,0.018136517276758468,-0.007651894886880228
2018-05-16 21:00:00,31200.0,31073.0,10.348173373797573,0.03772183702954557,-0.016409527922601086
2018-05-16 22:00:00,29758.0,29728.0,10.300853282387642,-0.04732009140993121,-0.009108458137149
2018-05-16 23:00:00,27376.0,27250.0,10.217421996131975,-0.0834312862556672,0.01080323610341516
2018-05-17 00:00:00,25849.0,25750.0,10.160027194468766,-0.057394801663209094,-0.0012588640913353544
2018-05-17 01:00:00,24522.0,24291.0,10.107325952792332,-0.05270124167643431,0.004639431911497738
2018-05-17 02:00:00,23598.0,23416.0,10.068917241659864,-0.03840871113246713,0.0012468256574571512
2018-05-17 03:00:00,23223.0,23068.0,10.052898445872824,-0.016018795787040574,-0.0033076700323420027
2018-05-17 04:00:00,23143.0,22954.0,10.049447637979663,-0.003450807893161212,0.003836146927714168
2018-05-17 05:00:00,23638.0,23298.0,10.070610865572187,0.02116322759252398,0.004156602239230978
2018-05-17 06:00:00,25372.0,25050.0,10.141401482753787,0.07079061718160062,-0.008616487133126682
2018-05-17 07:00:00,27692.0,27343.0,10.228898841797916,0.08749735904412859,-0.013310589273254791
2018-05-17 08:00:00,29799.0,29469.0,10.302230114883466,0.07333127308555021,-0.0043139096879603045
2018-05-17 09:00:00,30912.0,30551.0,10.338899737012245,0.036669622128778556,0.009622871107181297
2018-05-17 10:00:00,31242.0,30988.0,10.349518622390955,0.010618885378709919,-0.00401583389266591
2018-05-17 11:00:00,31519.0,31326.0,10.358345817580213,0.008827195189258674,-0.005252442723531203
2018-05-17 12:00:00,31938.0,31631.0,10.371551802400813,0.013205984820599426,0.004300430089381635
2018-05-17 13:00:00,31958.0,31662.0,10.372177819699333,0.0006260172985204093,-0.0002106342849188536
2018-05-17 14:00:00,30898.0,30804.0,10.338446735871996,-0.03373108382733747,-0.0005395490243653711
2018-05-17 15:00:00,30195.0,30212.0,10.315431626742,-0.023015109129994826,-0.00247319931415646
2018-05-17 16:00:00,29860.0,29936.0,10.304275071093182,-0.011156555648819122,-0.0023256790292300877
2018-05-17 17:00:00,29652.0,29768.0,10.29728485577661,-0.006990215316571735,-0.00017441338831680753
2018-05-17 18:00:00,29362.0,29293.0,10.287456600299405,-0.00982825547720445,0.005999677891567856
2018-05-17 19:00:00,29419.0,29082.0,10.289396003095074,0.0019394027956689541,0.0067743318295399035
2018-05-17 20:00:00,30064.0,29528.0,10.311083721653247,0.021687718558172975,0.0035512012814145066
2018-05-17 21:00:00,30945.0,30878.0,10.339966714173462,0.028882992520214756,-0.008838844509330812
2018-05-17 22:00:00,29374.0,29733.0,10.287865208313807,-0.052101505859655006,-0.004781414449723798
2018-05-17 23:00:00,27012.0,27277.0,10.204036490694733,-0.08382871761907396,-0.0003974313634067528
2018-05-18 00:00:00,25632.0,25728.0,10.151596849868087,-0.05243964082664654,0.0049551608365625555
2018-05-18 01:00:00,24162.0,24303.0,10.092536430079509,-0.05906041978857779,-0.006359178112143482
2018-05-18 02:00:00,23355.0,23365.0,10.058566372936209,-0.033970057143299925,0.004438653989167207
2018-05-18 03:00:00,23047.0,22990.0,10.045290888110491,-0.013275484825717498,0.0027433109613230755
2018-05-18 04:00:00,23025.0,22915.0,10.044335861123507,-0.0009550269869844641,0.0024957809061767477
2018-05-18 05:00:00,23351.0,23310.0,10.058395088732475,0.014059227608967717,-0.007103999983556264
2018-05-18 06:00:00,25035.0,25189.0,10.128030124764045,0.06963503603157051,-0.001155581150030116
2018-05-18 07:00:00,27535.0,27601.0,10.223213201696582,0.09518307693253725,0.007685717888408661
2018-05-18 08:00:00,29661.0,29883.0,10.297588330565242,0.0743751288686596,0.001043855783109393
2018-05-18 09:00:00,31011.0,31017.0,10.342097259236594,0.04450892867135181,0.007839306542573254
2018-05-18 10:00:00,31518.0,31544.0,10.358314090182017,0.0162168309454227,0.005597945566712781
2018-05-18 11:00:00,31875.0,31847.0,10.369577282460726,0.011263192278709866,0.0024359970894511918
2018-05-18 12:00:00,32239.0,32138.0,10.38093217876979,0.011354896309063278,-0.0018510885115361475
2018-05-18 13:00:00,32118.0,32011.0,10.377171899621436,-0.0037602791483539733,-0.004386296446874383
2018-05-18 14:00:00,31070.0,30949.0,10.343998002387092,-0.033173897234343386,0.0005571865929940856
2018-05-18 15:00:00,30083.0,30148.0,10.31171550713322,-0.03228249525387206,-0.00926738612387723
2018-05-18 16:00:00,29600.0,29766.0,10.295529640312152,-0.016185866821068373,-0.005029311172249251
2018-05-18 17:00:00,29422.0,29499.0,10.289497972810157,-0.0060316675019951305,0.0009585478145766047
2018-05-18 18:00:00,28958.0,29067.0,10.273601783341366,-0.015896189468790567,-0.006067933991586116
2018-05-18 19:00:00,28859.0,28965.0,10.270177181692885,-0.0034246016484811292,-0.005364004444150083
2018-05-18 20:00:00,29091.0,29168.0,10.278184126972656,0.00800694527977086,-0.013680773278402114
2018-05-18 21:00:00,29898.0,30208.0,10.30554686750946,0.027362740536803543,-0.0015202519834112138
2018-05-18 22:00:00,28774.0,29082.0,10.26722748059698,-0.03831938691248027,0.013782118947174737
2018-05-18 23:00:00,26726.0,27085.0,10.193392153341007,-0.07383532725597242,0.00999339036310154
2018-05-19 00:00:00,25393.0,25650.0,10.142228824473392,-0.051163328867614766,0.0012763119590317729
2018-05-19 01:00:00,24071.0,24160.0,10.088763075406442,-0.0534657490669499,0.005594670721627892
2018-05-19 02:00:00,23001.0,23058.0,10.043292972227004,-0.045470103179438226,-0.0115000460361383
2018-05-19 03:00:00,22364.0,22485.0,10.015207802146536,-0.028085170080467847,-0.014809685254750349
2018-05-19 04:00:00,22095.0,22152.0,10.00310661756484,-0.012101184581695179,-0.011146157594710715
2018-05-19 05:00:00,21908.0,21992.0,9.994607145903611,-0.008499471661229663,-0.02255869927019738
2018-05-19 06:00:00,21979.0,22087.0,9.997842731017274,0.003235585113662509,-0.066399450917908
2018-05-19 07:00:00,22444.0,22388.0,10.018778596870863,0.02093586585358942,-0.07424721107894783
2018-05-19 08:00:00,24467.0,24175.0,10.105080549819894,0.08630195294903054,0.011926824080370935
2018-05-19 09:00:00,26715.0,26382.0,10.192980484391871,0.08789993457197731,0.0433910059006255
2018-05-19 10:00:00,28096.0,27803.0,10.243382496434844,0.0504020120429729,0.0341851810975502
2018-05-19 11:00:00,28429.0,28235.0,10.255165029914568,0.011782533479724577,0.0005193412010147114
2018-05-19 12:00:00,28478.0,28286.0,10.25688713834094,0.001722108426370994,-0.009632787882692284
2018-05-19 13:00:00,28482.0,28331.0,10.257027587779373,0.0001404494384331656,0.003900728586787139
2018-05-19 14:00:00,27641.0,27589.0,10.227055456677219,-0.02997213110215391,0.0032017661321894764
2018-05-19 15:00:00,26326.0,26312.0,10.178312322985352,-0.04874313369186645,-0.01646063843799439
2018-05-19 16:00:00,25492.0,25479.0,10.146119956434184,-0.032192366551168305,-0.016006499730099932
2018-05-19 17:00:00,25174.0,25136.0,10.133566994851451,-0.012552961582732891,-0.006521294080737761
2018-05-19 18:00:00,24931.0,24930.0,10.123867288027606,-0.009699706823845133,0.0061964826449454335
2018-05-19 19:00:00,25033.0,25128.0,10.127950233416236,0.004082945388629966,0.007507547037111095
2018-05-19 20:00:00,25538.0,25729.0,10.147922817984627,0.019972584568391127,0.011965639288620267
2018-05-19 21:00:00,26949.0,27250.0,10.201701469897316,0.0537786519126886,0.02641591137588506
2018-05-19 22:00:00,26750.0,26883.0,10.194289752324153,-0.007411717573162946,0.030907669339317323
2018-05-19 23:00:00,24985.0,25206.0,10.126030923778305,-0.0682588285458472,0.005576498710125222
2018-05-20 00:00:00,23485.0,23615.0,10.064117198461096,-0.06191372531720951,-0.010750396449594746
2018-05-20 01:00:00,21971.0,22213.0,9.99747868095637,-0.06663851750472638,-0.013172768437776483
2018-05-20 02:00:00,21121.0,21201.0,9.958023085184141,-0.039455595772228236,0.00601450740720999
2018-05-20 03:00:00,20552.0,20629.0,9.93071353878972,-0.027309546394421957,0.0007756236860458898
