date_time,temp,first_deseasoned_temp,log_temp,first_deseasoned_log_temp
2018-05-12 22:00:00,67.29800000000003,1.0980000000000274,4.223880483571135,0.01620723604203178
2018-05-12 23:00:00,63.30200000000008,0.0,4.163590734958916,0.0
2018-05-13 00:00:00,59.32400000000001,-1.0980000000000274,4.099730034498439,-0.018038042667250842
2018-05-13 01:00:00,57.52400000000002,-1.0980000000000132,4.069436926515916,-0.018587706961366024
2018-05-13 02:00:00,54.30200000000008,-2.5199999999999605,4.012809074239583,-0.04456025185762247
2018-05-13 03:00:00,54.30200000000008,-2.5199999999999605,4.012809074239583,-0.04456025185762247
2018-05-13 04:00:00,51.42200000000004,-5.399999999999999,3.9593263505440133,-0.09804297555319241
2018-05-13 05:00:00,51.62000000000007,-6.677999999999962,3.963096275612148,-0.11947930300995457
2018-05-13 06:00:00,47.82200000000004,-9.756000000000029,3.888181030942576,-0.18217816852901425
2018-05-13 07:00:00,48.52400000000002,-6.875999999999991,3.9024574005584456,-0.13001175794556774
2018-05-13 08:00:00,46.346000000000046,-7.9560000000000315,3.857482338766954,-0.1553267354726291
2018-05-13 09:00:00,47.426000000000094,-7.595999999999933,3.8800368595702923,-0.14570761115955166
2018-05-13 10:00:00,54.30200000000008,-5.399999999999999,4.012809074239583,-0.09316757221222627
2018-05-13 11:00:00,56.82200000000004,-4.680000000000035,4.057369326097206,-0.07782923013316179
2018-05-13 12:00:00,60.42200000000004,-3.6000000000000085,4.11776807716569,-0.056957597003224336
2018-05-13 13:00:00,62.22200000000004,-3.5999999999999943,4.146652341845446,-0.05538002579357304
2018-05-13 14:00:00,65.82200000000003,-3.6000000000000085,4.202032367639019,-0.05247334670702397
2018-05-13 15:00:00,67.62200000000004,-2.501999999999981,4.228613183027135,-0.03581164956656657
2018-05-13 16:00:00,69.42200000000004,-4.6800000000000495,4.254505714346043,-0.06434147522789946
2018-05-13 17:00:00,71.22200000000005,-1.7999999999999972,4.279744708625653,-0.024617637691729755
2018-05-13 18:00:00,71.22200000000005,-3.59999999999998,4.279744708625653,-0.048643779378945595
2018-05-13 19:00:00,73.00400000000005,-0.39599999999995816,4.304119145797356,-0.005336796041690128
2018-05-13 20:00:00,72.30200000000008,0.0,4.294587893649979,0.0
2018-05-13 21:00:00,71.6,0.7019999999999698,4.28496492183075,0.009716473902314782
2018-05-13 22:00:00,65.82200000000003,-1.475999999999999,4.202032367639019,-0.021848115932116663
2018-05-13 23:00:00,63.30200000000008,0.0,4.163590734958916,0.0
2018-05-14 00:00:00,59.32400000000001,0.0,4.099730034498439,0.0
2018-05-14 01:00:00,56.102000000000075,-1.4219999999999473,4.044839142318263,-0.02459778419765346
2018-05-14 02:00:00,53.22200000000004,-1.080000000000041,3.9930867301478745,-0.0197223440917087
2018-05-14 03:00:00,51.42200000000004,-2.880000000000038,3.9593263505440133,-0.053482723695569945
2018-05-14 04:00:00,49.622000000000035,-1.8000000000000043,3.9243862644115453,-0.03494008613246802
2018-05-14 05:00:00,50.32400000000001,-1.2960000000000562,3.938158479032772,-0.02493779657937578
2018-05-14 06:00:00,49.2260000000001,1.4040000000000603,3.916532820905976,0.028351789963400265
2018-05-14 07:00:00,46.72400000000001,-1.8000000000000114,3.8654344160135543,-0.03702298454489128
2018-05-14 08:00:00,46.72400000000001,0.3779999999999646,3.8654344160135543,0.007952077246600187
2018-05-14 09:00:00,51.728000000000065,4.301999999999971,3.96514662375042,0.08510976418012772
2018-05-14 10:00:00,59.32400000000001,5.0219999999999345,4.099730034498439,0.08692096025885565
2018-05-14 11:00:00,63.30200000000008,6.4800000000000395,4.163590734958916,0.10622140886171039
2018-05-14 12:00:00,66.90200000000007,6.480000000000032,4.2180654892118605,0.10029741204617082
2018-05-14 13:00:00,68.70200000000007,6.480000000000032,4.244229011759394,0.09757666991394842
2018-05-14 14:00:00,72.30200000000008,6.480000000000047,4.294587893649979,0.09255552601096007
2018-05-14 15:00:00,74.10200000000009,6.480000000000047,4.318847189573942,0.09023400654680724
2018-05-14 16:00:00,75.90200000000007,6.480000000000032,4.3425318839757425,0.08802616962969978
2018-05-14 17:00:00,77.70200000000007,6.480000000000018,4.365668568061064,0.08592385943541103
2018-05-14 18:00:00,77.70200000000007,6.480000000000018,4.365668568061064,0.08592385943541103
2018-05-14 19:00:00,79.50200000000008,6.498000000000033,4.38828202883639,0.08416288303903396
2018-05-14 20:00:00,77.70200000000007,5.3999999999999915,4.365668568061064,0.07108067441108545
2018-05-14 21:00:00,77.70200000000007,6.102000000000075,4.365668568061064,0.08070364623031434
2018-05-14 22:00:00,71.22200000000005,5.40000000000002,4.279744708625653,0.07771234098663449
2018-05-14 23:00:00,67.62200000000004,4.319999999999965,4.228613183027135,0.06502244806821889
2018-05-15 00:00:00,64.02200000000005,4.698000000000036,4.174725674168914,0.07499563967047518
2018-05-15 01:00:00,62.22200000000004,6.119999999999962,4.146652341845446,0.10181319952718315
2018-05-15 02:00:00,61.50200000000007,8.280000000000037,4.1351985562303675,0.14211182608249295
2018-05-15 03:00:00,59.32400000000001,7.901999999999973,4.099730034498439,0.1404036839544256
2018-05-15 04:00:00,57.52400000000002,7.901999999999987,4.069436926515916,0.1450506621043708
2018-05-15 05:00:00,57.52400000000002,7.20000000000001,4.069436926515916,0.13127844748314388
2018-05-15 06:00:00,56.82200000000004,7.59599999999994,4.057369326097206,0.14083650519122948
2018-05-15 07:00:00,55.72400000000002,9.000000000000007,4.0381974015991,0.1727629855855457
2018-05-15 08:00:00,56.82200000000004,10.098000000000027,4.057369326097206,0.19193491008365138
2018-05-15 09:00:00,58.622000000000035,6.89399999999997,4.088024633477282,0.12287800972686203
2018-05-15 10:00:00,61.64600000000005,2.3220000000000383,4.1374998325360295,0.03776979803759062
2018-05-15 11:00:00,68.32400000000001,5.0219999999999345,4.238791166587129,0.07520043162821288
2018-05-15 12:00:00,73.02200000000005,6.119999999999976,4.304362346317383,0.08629685710552248
2018-05-15 13:00:00,75.90200000000007,7.200000000000003,4.3425318839757425,0.09830287221634837
2018-05-15 14:00:00,77.70200000000007,5.3999999999999915,4.365668568061064,0.07108067441108545
2018-05-15 15:00:00,79.50200000000008,5.3999999999999915,4.38828202883639,0.0694348392624482
2018-05-15 16:00:00,80.6,4.697999999999922,4.401829261970061,0.059297377994318445
2018-05-15 17:00:00,82.4,4.6979999999999364,4.423648309364701,0.0579797413036367
2018-05-15 18:00:00,82.4,4.6979999999999364,4.423648309364701,0.0579797413036367
2018-05-15 19:00:00,83.10200000000009,3.6000000000000085,4.432030347908976,0.04374831907258603
2018-05-15 20:00:00,82.4,4.6979999999999364,4.423648309364701,0.0579797413036367
2018-05-15 21:00:00,81.41000000000008,3.7080000000000126,4.411706788775293,0.04603822071422847
2018-05-15 22:00:00,75.90200000000007,4.680000000000021,4.3425318839757425,0.06278717535008926
2018-05-15 23:00:00,75.2,7.57799999999996,4.333361462692601,0.10474827966546574
2018-05-16 00:00:00,66.52400000000002,2.501999999999967,4.212483090239142,0.03775741607022809
2018-05-16 01:00:00,64.04000000000002,1.8179999999999836,4.175002465239555,0.028350123394109694
2018-05-16 02:00:00,61.82600000000009,0.3240000000000194,4.140369000533381,0.0051704443030136105
2018-05-16 03:00:00,59.32400000000001,0.0,4.099730034498439,0.0
2018-05-16 04:00:00,58.622000000000035,1.0980000000000132,4.088024633477282,0.018587706961366024
2018-05-16 05:00:00,56.82200000000004,-0.701999999999984,4.057369326097206,-0.012067600418710356
2018-05-16 06:00:00,54.30200000000008,-2.5199999999999605,4.012809074239583,-0.04456025185762247
2018-05-16 07:00:00,53.22200000000004,-2.501999999999981,3.9930867301478745,-0.04511067145122549
2018-05-16 08:00:00,52.12400000000001,-4.698000000000029,3.9726288035380044,-0.08474052255920128
2018-05-16 09:00:00,54.6260000000001,-3.9959999999999383,4.0186507178529025,-0.06937391562437956
2018-05-16 10:00:00,62.92400000000002,1.2779999999999703,4.157694877722863,0.020195045186833127
2018-05-16 11:00:00,67.62200000000004,-0.7019999999999698,4.228613183027135,-0.010177983559993997
2018-05-16 12:00:00,73.02200000000005,0.0,4.304362346317383,0.0
2018-05-16 13:00:00,77.70200000000007,1.7999999999999972,4.365668568061064,0.023136684085321768
2018-05-16 14:00:00,79.50200000000008,1.8000000000000114,4.38828202883639,0.02261346077532611
2018-05-16 15:00:00,82.4,2.897999999999925,4.423648309364701,0.03536628052831059
2018-05-16 16:00:00,82.4,1.8000000000000114,4.423648309364701,0.021819047394640023
2018-05-16 17:00:00,82.4,0.0,4.423648309364701,0.0
2018-05-16 18:00:00,84.2,1.7999999999999972,4.44500143383527,0.021353124470569362
2018-05-16 19:00:00,83.10200000000009,0.0,4.432030347908976,0.0
2018-05-16 20:00:00,83.10200000000009,0.7020000000000834,4.432030347908976,0.008382038544275439
2018-05-16 21:00:00,82.02200000000005,0.6119999999999663,4.419105632915303,0.007398844140010574
2018-05-16 22:00:00,77.0,1.097999999999928,4.356708826689592,0.014176942713849172
2018-05-16 23:00:00,69.62000000000006,-5.5799999999999415,4.257313390500241,-0.07604807219235976
2018-05-17 00:00:00,66.52400000000002,0.0,4.212483090239142,0.0
2018-05-17 01:00:00,62.92400000000002,-1.1159999999999997,4.157694877722863,-0.017307587516692813
2018-05-17 02:00:00,61.82600000000009,0.0,4.140369000533381,0.0
2018-05-17 03:00:00,60.42200000000004,1.0980000000000274,4.11776807716569,0.018038042667250842
2018-05-17 04:00:00,57.52400000000002,-1.0980000000000132,4.069436926515916,-0.018587706961366024
2018-05-17 05:00:00,57.52400000000002,0.701999999999984,4.069436926515916,0.012067600418710356
2018-05-17 06:00:00,55.346000000000046,1.0439999999999685,4.031511253050533,0.018702178810949377
2018-05-17 07:00:00,54.6260000000001,1.4040000000000603,4.0186507178529025,0.02556398770502799
2018-05-17 08:00:00,53.92400000000002,1.8000000000000114,4.005950411459506,0.03332160792150152
2018-05-17 09:00:00,58.2260000000001,3.6000000000000014,4.081360634663808,0.06270991681090532
2018-05-17 10:00:00,65.10200000000009,2.1780000000000683,4.191199003585984,0.03350412586312146
2018-05-17 11:00:00,68.70200000000007,1.0800000000000267,4.244229011759394,0.015615828732259196
2018-05-17 12:00:00,72.30200000000008,-0.7199999999999704,4.294587893649979,-0.009774452667404177
2018-05-17 13:00:00,75.2,-2.5020000000000664,4.333361462692601,-0.032307105368463596
2018-05-17 14:00:00,77.70200000000007,-1.8000000000000114,4.365668568061064,-0.02261346077532611
2018-05-17 15:00:00,79.50200000000008,-2.897999999999925,4.38828202883639,-0.03536628052831059
2018-05-17 16:00:00,81.30200000000008,-1.097999999999928,4.410395408724326,-0.01325290064037521
2018-05-17 17:00:00,81.30200000000008,-1.097999999999928,4.410395408724326,-0.01325290064037521
2018-05-17 18:00:00,82.02200000000005,-2.1779999999999546,4.419105632915303,-0.025895800919967016
2018-05-17 19:00:00,83.10200000000009,0.0,4.432030347908976,0.0
2018-05-17 20:00:00,80.97800000000007,-2.1240000000000236,4.406450918584406,-0.025579429324570135
2018-05-17 21:00:00,74.49800000000002,-7.524000000000029,4.324106165837886,-0.09499946707741724
2018-05-17 22:00:00,71.6,-5.400000000000006,4.28496492183075,-0.07174390485884174
2018-05-17 23:00:00,66.90200000000007,-2.7179999999999893,4.2180654892118605,-0.039247901288380405
2018-05-18 00:00:00,65.10200000000009,-1.421999999999926,4.191199003585984,-0.021284086653158063
2018-05-18 01:00:00,64.22000000000007,1.2960000000000491,4.177766170361174,0.020071292638311533
2018-05-18 02:00:00,61.430000000000035,-0.39600000000005764,4.134045929073653,-0.006323071459727991
2018-05-18 03:00:00,60.0260000000001,-0.39599999999993685,4.111300002871515,-0.006468074294174286
2018-05-18 04:00:00,59.32400000000001,1.79999999999999,4.099730034498439,0.030293107982522827
2018-05-18 05:00:00,57.52400000000002,0.0,4.069436926515916,0.0
2018-05-18 06:00:00,57.52400000000002,2.177999999999976,4.069436926515916,0.03792567346538345
2018-05-18 07:00:00,56.82200000000004,2.195999999999941,4.057369326097206,0.038718608244303176
2018-05-18 08:00:00,56.82200000000004,2.8980000000000175,4.057369326097206,0.051418914637699764
2018-05-18 09:00:00,58.2260000000001,0.0,4.081360634663808,0.0
2018-05-18 10:00:00,64.4,-0.7020000000000834,4.180522258463153,-0.010676745122831122
2018-05-18 11:00:00,66.2,-2.5020000000000664,4.207673247529104,-0.0365557642302905
2018-05-18 12:00:00,68.37800000000007,-3.9240000000000066,4.239569814374881,-0.05501807927509805
2018-05-18 13:00:00,71.99600000000005,-3.203999999999951,4.29040464512657,-0.04295681756603109
2018-05-18 14:00:00,75.2,-2.5020000000000664,4.333361462692601,-0.032307105368463596
2018-05-18 15:00:00,78.80000000000003,-0.702000000000055,4.379523504455763,-0.008758524380627186
2018-05-18 16:00:00,78.80000000000003,-2.502000000000052,4.379523504455763,-0.030871904268562567
2018-05-18 17:00:00,78.42200000000005,-2.880000000000024,4.37477540795969,-0.03562000076463612
2018-05-18 18:00:00,80.6,-1.4220000000000539,4.401829261970061,-0.01727637094524237
2018-05-18 19:00:00,77.70200000000007,-5.40000000000002,4.365668568061064,-0.06636177984791214
2018-05-18 20:00:00,70.89800000000002,-10.080000000000041,4.275248447928435,-0.13120247065597113
2018-05-18 20:00:00,70.89800000000002,-3.5999999999999943,4.275248447928435,-0.048857717909450926
2018-05-18 21:00:00,67.2440000000001,-4.355999999999895,4.223089518112665,-0.06187540371808531
2018-05-18 22:00:00,65.87600000000009,-1.025999999999982,4.202840158375401,-0.015225330836459605
2018-05-18 23:00:00,63.69800000000002,-1.4040000000000674,4.16973028912799,-0.0214687144579937
2018-05-19 00:00:00,62.6,-1.6200000000000685,4.152613470346076,-0.02515270001509773
2018-05-19 01:00:00,62.6,1.1699999999999662,4.152613470346076,0.018567541272423327
2018-05-19 02:00:00,60.42200000000004,0.39599999999993685,4.11776807716569,0.006468074294174286
2018-05-19 03:00:00,59.702000000000076,0.37800000000006406,4.1059766464518095,0.006246611953370618
2018-05-19 04:00:00,58.622000000000035,1.0980000000000132,4.088024633477282,0.018587706961366024
2018-05-19 05:00:00,57.52400000000002,0.0,4.069436926515916,0.0
2018-05-19 06:00:00,57.52400000000002,0.701999999999984,4.069436926515916,0.012067600418710356
2018-05-19 07:00:00,55.346000000000046,-1.475999999999992,4.031511253050533,-0.02585807304667309
2018-05-19 08:00:00,56.426000000000094,-1.8000000000000043,4.050497162441826,-0.030863472221981603
2018-05-19 09:00:00,61.12400000000001,-3.2759999999999962,4.129132387707765,-0.051389870755388145
2018-05-19 10:00:00,65.82200000000003,-0.3779999999999717,4.202032367639019,-0.005640879890084882
2018-05-19 11:00:00,70.50200000000008,2.1240000000000094,4.269725421336725,0.03015560696184405
2018-05-19 12:00:00,74.10200000000009,2.106000000000037,4.318847189573942,0.028442544447372597
2018-05-19 13:00:00,75.90200000000007,0.7020000000000692,4.3425318839757425,0.009170421283141827
2018-05-19 14:00:00,77.70200000000007,-1.0979999999999563,4.365668568061064,-0.013854936394698925
2018-05-19 15:00:00,79.89800000000002,1.097999999999999,4.393189101879993,0.01366559742422968
2018-05-19 16:00:00,80.6,2.1779999999999404,4.401829261970061,0.027053854010371303
2018-05-19 17:00:00,80.45600000000003,-0.14399999999996282,4.4000629971599805,-0.0017662648100804645
2018-05-19 18:00:00,75.2,-2.5020000000000664,4.333361462692601,-0.032307105368463596
2018-05-19 18:00:00,75.2,4.301999999999978,4.333361462692601,0.05811301476416553
2018-05-19 19:00:00,64.4,-6.498000000000019,4.180522258463153,-0.09472618946528222
2018-05-19 19:00:00,64.4,-2.8440000000000936,4.180522258463153,-0.04256725964951169
2018-05-19 20:00:00,65.49800000000002,-0.37800000000007117,4.197171872021571,-0.005668286353829544
2018-05-19 20:00:00,65.49800000000002,1.7999999999999972,4.197171872021571,0.027441582893581007
2018-05-19 21:00:00,62.6,0.0,4.152613470346076,0.0
2018-05-19 22:00:00,63.30200000000008,0.7020000000000763,4.163590734958916,0.010977264612839654
2018-05-19 23:00:00,62.22200000000004,1.7999999999999972,4.146652341845446,0.028884264679756022
2018-05-20 00:00:00,61.50200000000007,1.7999999999999972,4.1351985562303675,0.029221909778557986
2018-05-20 01:00:00,60.62000000000007,1.998000000000033,4.120986493168523,0.0329618596912411
2018-05-20 02:00:00,60.8,3.275999999999975,4.123903364463645,0.05446643794772932
2018-05-20 03:00:00,57.52400000000002,0.0,4.069436926515916,0.0
2018-05-20 04:00:00,56.82200000000004,1.475999999999992,4.057369326097206,0.02585807304667309
2018-05-20 05:00:00,56.82200000000004,0.39599999999994395,4.057369326097206,0.00687216365537946
2018-05-20 06:00:00,56.82200000000004,-4.301999999999971,4.057369326097206,-0.07176306161055912
2018-05-20 07:00:00,56.75,-9.072000000000031,4.056123349401903,-0.14590901823711544
2018-05-20 08:00:00,54.6260000000001,-15.875999999999983,4.0186507178529025,-0.2510747034838223
2018-05-20 09:00:00,54.51800000000009,-19.583999999999996,4.01670729249495,-0.3021398970789919
2018-05-20 10:00:00,61.50200000000007,-14.399999999999999,4.1351985562303675,-0.20733332774537505
2018-05-20 11:00:00,65.10200000000009,-12.59999999999998,4.191199003585984,-0.17446956447508022
2018-05-20 12:00:00,68.70200000000007,-11.195999999999955,4.244229011759394,-0.14896009012059874
2018-05-20 13:00:00,73.45400000000006,-7.14599999999993,4.310181485020538,-0.09164777694952253
2018-05-20 14:00:00,71.78000000000004,-8.675999999999988,4.287441192184015,-0.11262180497596574
2018-05-20 15:00:00,74.87600000000009,-0.3239999999999128,4.329100428864478,-0.00426103382812304
2018-05-20 16:00:00,72.41000000000008,-2.789999999999921,4.296060166122691,-0.037301296569909326
2018-05-20 17:00:00,74.10200000000009,9.702000000000083,4.318847189573942,0.13832493111078925
2018-05-20 17:00:00,74.10200000000009,9.702000000000083,4.318847189573942,0.13832493111078925
2018-05-20 18:00:00,71.54600000000005,6.04800000000003,4.284220843420165,0.0870489713985938
2018-05-20 19:00:00,65.89400000000008,0.39600000000005764,4.203109277013491,0.005937404991919415
2018-05-20 20:00:00,64.70600000000003,2.10600000000003,4.185190245521677,0.03257677517560076
2018-05-20 21:00:00,64.72400000000002,1.4219999999999402,4.185464155589585,0.021873420630669216
2018-05-20 22:00:00,64.02200000000005,1.8000000000000114,4.174725674168914,0.028073332323468314
2018-05-20 23:00:00,62.92400000000002,1.4219999999999473,4.157694877722863,0.02249632149249514
2018-05-21 00:00:00,61.50200000000007,0.882000000000005,4.1351985562303675,0.014212063061844304
2018-05-21 01:00:00,60.42200000000004,-0.3779999999999575,4.11776807716569,-0.006135287297955649
2018-05-21 02:00:00,59.32400000000001,1.79999999999999,4.099730034498439,0.030293107982522827
2018-05-21 03:00:00,60.42200000000004,3.6000000000000014,4.11776807716569,0.060398751068484025
2018-05-21 04:00:00,60.42200000000004,3.6000000000000014,4.11776807716569,0.060398751068484025
2018-05-21 05:00:00,62.6,5.777999999999963,4.152613470346076,0.09524414424887073
2018-05-21 06:00:00,59.702000000000076,2.9520000000000763,4.1059766464518095,0.04985329704990615
2018-05-21 07:00:00,59.702000000000076,5.075999999999979,4.1059766464518095,0.08732592859890698
2018-05-21 08:00:00,59.702000000000076,5.183999999999983,4.1059766464518095,0.0892693539568592
2018-05-21 09:00:00,59.702000000000076,-1.7999999999999972,4.1059766464518095,-0.029221909778557986
2018-05-21 10:00:00,60.42200000000004,-4.6800000000000495,4.11776807716569,-0.07343092642029436
2018-05-21 11:00:00,63.6260000000001,-5.075999999999972,4.16861680659669,-0.07561220516270417
2018-05-21 12:00:00,65.4260000000001,-8.027999999999963,4.196088546105386,-0.11409293891515215
2018-05-21 13:00:00,68.70200000000007,-3.0779999999999745,4.244229011759394,-0.043212180424620605
2018-05-21 14:00:00,71.22200000000005,-3.654000000000039,4.279744708625653,-0.049355720238824397
2018-05-21 15:00:00,73.72400000000002,1.313999999999936,4.313801325678315,0.01774115955562383
2018-05-21 16:00:00,74.82200000000003,0.719999999999942,4.328388488004599,0.009541298430656653
2018-05-21 17:00:00,70.82600000000009,-3.2759999999999962,4.274246527497289,-0.04460066207665303
2018-05-21 18:00:00,72.30200000000008,0.7560000000000286,4.294587893649979,0.010367050229813657
2018-05-21 19:00:00,71.29400000000007,5.3999999999999915,4.280741138169195,0.07763186115570431
2018-05-21 20:00:00,70.57400000000001,5.867999999999981,4.270731879527864,0.0855416340061872
2018-05-21 21:00:00,69.80000000000001,5.075999999999993,4.259859000699675,0.07439484511008931
2018-05-21 22:00:00,68.108,4.085999999999956,4.235670498312536,0.0609448241436219
2018-05-21 23:00:00,64.22000000000007,1.2960000000000491,4.177766170361174,0.020071292638311533
2018-05-22 00:00:00,61.50200000000007,0.0,4.1351985562303675,0.0
2018-05-22 01:00:00,58.622000000000035,-1.8000000000000043,4.088024633477282,-0.029743443688407645
2018-05-22 02:00:00,58.622000000000035,-0.7019999999999769,4.088024633477282,-0.011705401021156803
2018-05-22 03:00:00,58.622000000000035,-1.8000000000000043,4.088024633477282,-0.029743443688407645
2018-05-22 04:00:00,60.8,0.3779999999999575,4.123903364463645,0.006135287297955649
2018-05-22 05:00:00,57.52400000000002,-5.075999999999979,4.069436926515916,-0.08317654383016038
2018-05-22 06:00:00,58.622000000000035,-1.080000000000041,4.088024633477282,-0.01795201297452742
2018-05-22 07:00:00,59.702000000000076,0.0,4.1059766464518095,0.0
2018-05-22 08:00:00,59.702000000000076,0.0,4.1059766464518095,0.0
2018-05-22 09:00:00,59.702000000000076,0.0,4.1059766464518095,0.0
2018-05-22 10:00:00,60.404000000000046,-0.017999999999993577,4.1174749796109555,-0.00029309755473416743
2018-05-22 11:00:00,61.50200000000007,-2.1240000000000236,4.1351985562303675,-0.03341825036632251
2018-05-22 12:00:00,63.35600000000003,-2.0700000000000713,4.164430169788789,-0.031658376316597625
2018-05-22 13:00:00,65.80400000000007,-2.897999999999996,4.201762958989372,-0.042466052770022245
2018-05-22 14:00:00,67.60400000000007,-3.617999999999981,4.228350842069836,-0.05139386655581735
2018-05-22 15:00:00,71.22200000000005,-2.501999999999967,4.279744708625653,-0.03405661705266194
2018-05-22 16:00:00,73.4,-1.4220000000000255,4.309455941839047,-0.01893254616555229
2018-05-22 17:00:00,76.01000000000008,5.183999999999983,4.3439352835511595,0.06968875605387037
2018-05-22 18:00:00,77.70200000000007,5.3999999999999915,4.365668568061064,0.07108067441108545
2018-05-22 19:00:00,79.50200000000008,8.208000000000013,4.38828202883639,0.1075408906671953
2018-05-22 20:00:00,77.32400000000001,6.75,4.360854069441081,0.09012218991321674
2018-05-22 21:00:00,74.33600000000007,4.536000000000058,4.321958108207763,0.06209910750808856
2018-05-22 22:00:00,73.4,5.292000000000002,4.309455941839047,0.07378544352651062
2018-05-22 23:00:00,68.70200000000007,4.481999999999999,4.244229011759394,0.06646284139822001
2018-05-23 00:00:00,67.01000000000008,5.508000000000003,4.219654753187548,0.08445619695718065
2018-05-23 01:00:00,64.72400000000002,6.1019999999999825,4.185464155589585,0.09743952211230322
2018-05-23 02:00:00,64.02200000000005,5.400000000000013,4.174725674168914,0.08670104069163198
2018-05-23 03:00:00,62.420000000000066,3.7980000000000302,4.149779269110202,0.06175463563292016
2018-05-23 04:00:00,59.702000000000076,-1.0979999999999208,4.1059766464518095,-0.017926718011835874
2018-05-23 05:00:00,59.0,1.4759999999999778,4.0943445622221,0.024907635706184372
2018-05-23 06:00:00,58.622000000000035,0.0,4.088024633477282,0.0
2018-05-23 07:00:00,56.82200000000004,-2.880000000000038,4.057369326097206,-0.0486073203546038
2018-05-23 08:00:00,56.82200000000004,-2.880000000000038,4.057369326097206,-0.0486073203546038
2018-05-23 09:00:00,58.622000000000035,-1.080000000000041,4.088024633477282,-0.01795201297452742
2018-05-23 10:00:00,62.22200000000004,1.8179999999999907,4.146652341845446,0.02917736223449019
2018-05-23 11:00:00,65.82200000000003,4.319999999999958,4.202032367639019,0.0668338114086513
2018-05-23 12:00:00,69.42200000000004,6.06600000000001,4.254505714346043,0.09007554455725408
2018-05-23 13:00:00,72.30200000000008,6.498000000000005,4.294587893649979,0.09282493466060693
2018-05-23 14:00:00,74.10200000000009,6.498000000000019,4.318847189573942,0.09049634750410629
2018-05-23 15:00:00,75.90200000000007,4.680000000000021,4.3425318839757425,0.06278717535008926
2018-05-23 16:00:00,77.70200000000007,4.3020000000000636,4.365668568061064,0.056212626222017725
2018-05-23 17:00:00,78.80000000000003,2.7899999999999494,4.379523504455763,0.035588220904603673
2018-05-23 18:00:00,80.6,2.897999999999925,4.401829261970061,0.03616069390899668
2018-05-23 19:00:00,80.6,1.0979999999999137,4.401829261970061,0.013547233133670566
2018-05-23 20:00:00,79.89800000000002,2.5740000000000123,4.393189101879993,0.03233503243891178
2018-05-23 21:00:00,77.0,2.6639999999999304,4.356708826689592,0.034750718481828535
2018-05-23 22:00:00,71.72600000000007,-1.6739999999999355,4.286698954716431,-0.022756987122615868
2018-05-23 23:00:00,69.42200000000004,0.7199999999999704,4.254505714346043,0.01027670258664859
2018-05-24 00:00:00,67.62200000000004,0.6119999999999663,4.228613183027135,0.008958429839586834
2018-05-24 01:00:00,66.90200000000007,2.178000000000054,4.2180654892118605,0.03260133362227524
2018-05-24 02:00:00,64.02200000000005,0.0,4.174725674168914,0.0
2018-05-24 03:00:00,62.22200000000004,-0.19800000000002882,4.146652341845446,-0.003126927264756496
2018-05-24 04:00:00,62.492,2.789999999999921,4.150913913709995,0.044937267258185365
2018-05-24 05:00:00,62.438000000000045,3.438000000000045,4.150063050978445,0.05571848875634444
2018-05-24 06:00:00,61.50200000000007,2.880000000000038,4.1351985562303675,0.04717392275308541
2018-05-24 06:00:00,61.50200000000007,4.680000000000035,4.1351985562303675,0.07782923013316179
2018-05-24 07:00:00,61.50200000000007,4.680000000000035,4.1351985562303675,0.07782923013316179
2018-05-24 08:00:00,61.50200000000007,2.880000000000038,4.1351985562303675,0.04717392275308541
2018-05-24 09:00:00,62.22200000000004,0.0,4.146652341845446,0.0
2018-05-24 10:00:00,64.02200000000005,-1.799999999999983,4.174725674168914,-0.027306693470104726
2018-05-24 11:00:00,67.62200000000004,-1.7999999999999972,4.228613183027135,-0.025892531318907785
2018-05-24 12:00:00,68.70200000000007,-3.6000000000000085,4.244229011759394,-0.050358881890584684
2018-05-24 13:00:00,69.80000000000001,-4.302000000000078,4.259859000699675,-0.0589881888742676
2018-05-24 14:00:00,70.12400000000002,-5.778000000000048,4.2644248325937015,-0.07810705138204099
2018-05-24 15:00:00,71.22200000000005,-6.480000000000018,4.279744708625653,-0.08592385943541103
2018-05-24 16:00:00,70.50200000000008,-8.297999999999945,4.269725421336725,-0.10979808311903838
2018-05-24 17:00:00,70.89800000000002,-9.70199999999997,4.275248447928435,-0.1265808140416258
2018-05-24 18:00:00,68.0,-12.599999999999994,4.23410650459726,-0.1677227573728013
2018-05-24 19:00:00,64.4,-15.498000000000019,4.180522258463153,-0.21266684341683995
2018-05-24 20:00:00,61.89800000000002,-15.101999999999983,4.141514366698491,-0.21519445999110065
2018-05-24 21:00:00,60.8,-10.926000000000073,4.123903364463645,-0.16279559025278534
2018-05-24 22:00:00,60.8,-8.622000000000043,4.123903364463645,-0.13060234988239738
2018-05-24 23:00:00,59.702000000000076,-7.919999999999966,4.1059766464518095,-0.12263653657532547
2018-05-25 00:00:00,58.622000000000035,-8.280000000000037,4.088024633477282,-0.13004085573457846
2018-05-25 01:00:00,58.622000000000035,-5.400000000000013,4.088024633477282,-0.08670104069163198
2018-05-25 02:00:00,56.82200000000004,-5.399999999999999,4.057369326097206,-0.08928301574824005
2018-05-25 03:00:00,56.102000000000075,-6.389999999999922,4.044839142318263,-0.10607477139173227
2018-05-25 04:00:00,56.82200000000004,-5.616000000000007,4.057369326097206,-0.09269372488123917
